,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
1555,2010-12-18 00:00:00,-1.0,1.0,0.52,0.32,0.16
1556,2010-12-18 00:00:00,1.0,1.0,0.56,0.32,0.12
1557,2010-12-18 00:00:00,0.0,1.0,0.67,0.13,0.2
1558,2010-12-19 00:00:00,0.0,1.0,0.6,0.22,0.18
1559,2010-12-19 00:00:00,1.0,1.0,0.74,0.18,0.08
1560,2010-12-19 00:00:00,0.0,-1.0,0.41,0.18,0.41
1561,2010-12-19 00:00:00,0.0,-1.0,0.15,0.33,0.52
1562,2010-12-19 00:00:00,1.0,1.0,0.52,0.31,0.17
1563,2010-12-19 00:00:00,1.0,1.0,0.63,0.26,0.11
1564,2010-12-19 00:00:00,0.0,1.0,0.47,0.22,0.31
1565,2010-12-19 00:00:00,1.0,1.0,0.79,0.17,0.04
1566,2010-12-19 00:00:00,-1.0,1.0,0.46,0.35,0.19
1567,2010-12-19 00:00:00,-1.0,1.0,0.44,0.21,0.35
1568,2010-12-19 00:00:00,0.0,1.0,0.59,0.21,0.2
1569,2010-12-19 00:00:00,0.0,1.0,0.73,0.11,0.16
1570,2010-12-19 00:00:00,-1.0,0.0,0.33,0.47,0.2
1571,2010-12-19 00:00:00,0.0,0.0,0.34,0.49,0.17
1572,2010-12-20 00:00:00,0.0,1.0,0.61,0.28,0.11
1573,2010-12-20 00:00:00,-1.0,1.0,0.53,0.38,0.09
1574,2010-12-21 00:00:00,0.0,1.0,0.54,0.25,0.21
1575,2010-12-22 00:00:00,0.0,0.0,0.24,0.48,0.28
1576,2010-12-22 00:00:00,1.0,-1.0,0.2,0.35,0.45
1577,2010-12-22 00:00:00,0.0,1.0,0.65,0.19,0.16
1578,2010-12-22 00:00:00,0.0,1.0,0.45,0.42,0.13
1579,2010-12-22 00:00:00,1.0,1.0,0.41,0.31,0.28
1580,2010-12-22 00:00:00,1.0,-1.0,0.27,0.3,0.43
1581,2010-12-22 00:00:00,1.0,1.0,0.41,0.25,0.34
1582,2010-12-22 00:00:00,0.0,1.0,0.47,0.31,0.22
1583,2010-12-22 00:00:00,0.0,-1.0,0.18,0.36,0.46
1584,2010-12-27 00:00:00,1.0,1.0,0.44,0.28,0.28
1585,2010-12-28 00:00:00,-1.0,1.0,0.42,0.28,0.3
1586,2010-12-28 00:00:00,1.0,1.0,0.53,0.31,0.16
1587,2010-12-28 00:00:00,-1.0,1.0,0.6,0.26,0.14
1588,2010-12-28 00:00:00,1.0,1.0,0.55,0.25,0.2
1589,2010-12-28 00:00:00,0.0,0.0,0.17,0.44,0.39
1590,2010-12-28 00:00:00,-1.0,1.0,0.48,0.32,0.2
1591,2010-12-28 00:00:00,0.0,0.0,0.33,0.34,0.33
1592,2010-12-29 00:00:00,1.0,1.0,0.67,0.18,0.15
1593,2010-12-29 00:00:00,-1.0,1.0,0.62,0.2,0.18
1594,2010-12-29 00:00:00,0.0,-1.0,0.2,0.28,0.52
1595,2011-01-02 00:00:00,1.0,1.0,0.58,0.2,0.22
1596,2011-01-02 00:00:00,1.0,-1.0,0.34,0.32,0.34
1597,2011-01-02 00:00:00,-1.0,1.0,0.7,0.15,0.15
1598,2011-01-02 00:00:00,-1.0,1.0,0.43,0.37,0.2
1599,2011-01-02 00:00:00,0.0,1.0,0.65,0.2,0.15
1600,2011-01-02 00:00:00,-1.0,1.0,0.37,0.32,0.31
1601,2011-01-02 00:00:00,1.0,1.0,0.83,0.09,0.08
1602,2011-01-03 00:00:00,0.0,1.0,0.66,0.12,0.22
1603,2011-01-03 00:00:00,-1.0,-1.0,0.17,0.29,0.54
1604,2011-01-03 00:00:00,1.0,1.0,0.65,0.22,0.13
1605,2011-01-03 00:00:00,1.0,1.0,0.74,0.15,0.11
1606,2011-01-03 00:00:00,1.0,1.0,0.49,0.21,0.3
1607,2011-01-04 00:00:00,1.0,1.0,0.52,0.38,0.1
1608,2011-01-04 00:00:00,-1.0,1.0,0.57,0.25,0.18
1609,2011-01-04 00:00:00,1.0,1.0,0.88,0.04,0.08
1610,2011-01-05 00:00:00,1.0,-1.0,0.36,0.2,0.44
1611,2011-01-05 00:00:00,1.0,-1.0,0.32,0.28,0.4
1612,2011-01-05 00:00:00,0.0,1.0,0.6,0.23,0.17
1613,2011-01-05 00:00:00,1.0,0.0,0.28,0.42,0.3
1614,2011-01-05 00:00:00,0.0,1.0,0.55,0.2,0.25
1615,2011-01-05 00:00:00,-1.0,1.0,0.58,0.35,0.07
1616,2011-01-05 00:00:00,1.0,-1.0,0.12,0.43,0.45
1617,2011-01-06 00:00:00,1.0,1.0,0.87,0.11,0.02
1618,2011-01-06 00:00:00,-1.0,1.0,0.55,0.14,0.31
1619,2011-01-06 00:00:00,-1.0,1.0,0.74,0.19,0.07
1620,2011-01-06 00:00:00,1.0,1.0,0.55,0.25,0.2
1621,2011-01-06 00:00:00,1.0,1.0,0.51,0.25,0.24
1622,2011-01-06 00:00:00,0.0,-1.0,0.35,0.2,0.45
1623,2011-01-06 00:00:00,0.0,1.0,0.48,0.21,0.31
1624,2011-01-06 00:00:00,1.0,1.0,0.57,0.28,0.15
1625,2011-01-06 00:00:00,-1.0,1.0,0.43,0.29,0.28
1626,2011-01-06 00:00:00,-1.0,-1.0,0.2,0.32,0.48
1627,2011-01-09 00:00:00,1.0,1.0,0.84,0.13,0.03
1628,2011-01-09 00:00:00,-1.0,1.0,0.53,0.31,0.16
1629,2011-01-09 00:00:00,0.0,0.0,0.29,0.39,0.32
1630,2011-01-09 00:00:00,1.0,1.0,0.5,0.22,0.28
1631,2011-01-09 00:00:00,-1.0,-1.0,0.22,0.29,0.49
1632,2011-01-09 00:00:00,1.0,1.0,0.63,0.22,0.15
1633,2011-01-09 00:00:00,0.0,0.0,0.4,0.47,0.13
1634,2011-01-09 00:00:00,1.0,-1.0,0.27,0.18,0.55
1635,2011-01-09 00:00:00,1.0,0.0,0.38,0.4,0.22
1636,2011-01-09 00:00:00,-1.0,1.0,0.5,0.39,0.11
1637,2011-01-09 00:00:00,-1.0,1.0,0.44,0.33,0.23
1638,2011-01-09 00:00:00,-1.0,-1.0,0.37,0.21,0.42
1639,2011-01-09 00:00:00,0.0,-1.0,0.24,0.35,0.41
1640,2011-01-09 00:00:00,1.0,1.0,0.77,0.17,0.06
1641,2011-01-09 00:00:00,0.0,1.0,0.84,0.09,0.07
1642,2011-01-10 00:00:00,1.0,-1.0,0.26,0.32,0.42
1643,2011-01-15 00:00:00,1.0,1.0,0.5,0.31,0.19
1644,2011-01-15 00:00:00,1.0,1.0,0.62,0.28,0.1
1645,2011-01-15 00:00:00,1.0,0.0,0.38,0.49,0.13
1646,2011-01-15 00:00:00,-1.0,1.0,0.52,0.2,0.28
1647,2011-01-15 00:00:00,-1.0,1.0,0.56,0.24,0.2
1648,2011-01-15 00:00:00,1.0,1.0,0.61,0.26,0.13
1649,2011-01-15 00:00:00,0.0,-1.0,0.38,0.16,0.46
1650,2011-01-15 00:00:00,-1.0,1.0,0.6,0.26,0.14
1651,2011-01-15 00:00:00,-1.0,1.0,0.47,0.17,0.36
1652,2011-01-15 00:00:00,0.0,-1.0,0.31,0.24,0.45
1653,2011-01-15 00:00:00,1.0,1.0,0.61,0.2,0.19
1654,2011-01-15 00:00:00,0.0,1.0,0.6,0.25,0.15
1655,2011-01-15 00:00:00,1.0,1.0,0.41,0.24,0.35
1656,2011-01-15 00:00:00,-1.0,1.0,0.52,0.33,0.15
1657,2011-01-15 00:00:00,1.0,0.0,0.33,0.48,0.19
1658,2011-01-15 00:00:00,-1.0,0.0,0.35,0.35,0.3
1659,2011-01-15 00:00:00,1.0,1.0,0.63,0.17,0.2
1660,2011-01-15 00:00:00,1.0,1.0,0.69,0.15,0.16
1661,2011-01-15 00:00:00,1.0,1.0,0.7,0.15,0.15
1662,2011-01-15 00:00:00,0.0,-1.0,0.31,0.32,0.37
1663,2011-01-15 00:00:00,1.0,1.0,0.45,0.31,0.24
1664,2011-01-15 00:00:00,1.0,1.0,0.49,0.27,0.24
1665,2011-01-15 00:00:00,1.0,1.0,0.52,0.29,0.19
1666,2011-01-15 00:00:00,0.0,1.0,0.53,0.31,0.16
1667,2011-01-15 00:00:00,1.0,1.0,0.68,0.24,0.08
1668,2011-01-15 00:00:00,1.0,1.0,0.61,0.31,0.08
1669,2011-01-15 00:00:00,-1.0,-1.0,0.25,0.35,0.4
1670,2011-01-15 00:00:00,1.0,1.0,0.73,0.18,0.09
1671,2011-01-15 00:00:00,1.0,1.0,0.63,0.2,0.17
1672,2011-01-16 00:00:00,1.0,-1.0,0.27,0.27,0.46
1673,2011-01-16 00:00:00,1.0,1.0,0.66,0.27,0.07
1674,2011-01-16 00:00:00,1.0,1.0,0.85,0.05,0.1
1675,2011-01-16 00:00:00,0.0,-1.0,0.07,0.21,0.72
1676,2011-01-16 00:00:00,0.0,1.0,0.43,0.18,0.39
1677,2011-01-16 00:00:00,-1.0,1.0,0.58,0.18,0.24
1678,2011-01-16 00:00:00,0.0,0.0,0.2,0.54,0.26
1679,2011-01-16 00:00:00,0.0,1.0,0.7,0.16,0.14
1680,2011-01-16 00:00:00,0.0,1.0,0.6,0.22,0.18
1681,2011-01-16 00:00:00,0.0,-1.0,0.18,0.36,0.46
1682,2011-01-16 00:00:00,1.0,1.0,0.57,0.3,0.13
1683,2011-01-16 00:00:00,1.0,1.0,0.65,0.16,0.19
1684,2011-01-16 00:00:00,-1.0,1.0,0.53,0.26,0.21
1685,2011-01-16 00:00:00,-1.0,-1.0,0.26,0.28,0.46
1686,2011-01-16 00:00:00,0.0,1.0,0.5,0.33,0.17
1687,2011-01-16 00:00:00,1.0,0.0,0.35,0.43,0.22
1688,2011-01-16 00:00:00,0.0,0.0,0.34,0.41,0.25
1689,2011-01-16 00:00:00,1.0,1.0,0.56,0.32,0.12
1690,2011-01-17 00:00:00,1.0,1.0,0.65,0.17,0.18
1691,2011-01-22 00:00:00,1.0,0.0,0.36,0.44,0.2
1692,2011-01-22 00:00:00,1.0,1.0,0.73,0.19,0.08
1693,2011-01-22 00:00:00,1.0,1.0,0.76,0.14,0.1
1694,2011-01-22 00:00:00,1.0,1.0,0.72,0.13,0.15
1695,2011-01-22 00:00:00,1.0,1.0,0.62,0.2,0.18
1696,2011-01-22 00:00:00,1.0,1.0,0.94,0.06,0.0
1697,2011-01-22 00:00:00,1.0,1.0,0.67,0.17,0.16
1698,2011-01-22 00:00:00,1.0,1.0,0.81,0.11,0.08
1699,2011-01-22 00:00:00,-1.0,1.0,0.49,0.24,0.27
1700,2011-01-22 00:00:00,-1.0,1.0,0.41,0.29,0.3
1701,2011-01-22 00:00:00,0.0,-1.0,0.37,0.16,0.47
1702,2011-01-22 00:00:00,1.0,1.0,0.78,0.11,0.11
1703,2011-01-22 00:00:00,1.0,1.0,0.42,0.39,0.19
1704,2011-01-22 00:00:00,0.0,1.0,0.43,0.3,0.27
1705,2011-01-22 00:00:00,-1.0,1.0,0.41,0.31,0.28
1706,2011-01-22 00:00:00,1.0,1.0,0.84,0.05,0.11
1707,2011-01-22 00:00:00,-1.0,1.0,0.52,0.24,0.24
1708,2011-01-22 00:00:00,0.0,1.0,0.61,0.18,0.21
1709,2011-01-22 00:00:00,1.0,1.0,0.44,0.23,0.33
1710,2011-01-22 00:00:00,1.0,-1.0,0.31,0.16,0.53
1711,2011-01-22 00:00:00,0.0,1.0,0.71,0.22,0.07
1712,2011-01-23 00:00:00,-1.0,1.0,0.51,0.2,0.29
1713,2011-01-23 00:00:00,-1.0,-1.0,0.19,0.4,0.41
1714,2011-01-23 00:00:00,0.0,1.0,0.36,0.34,0.3
1715,2011-01-23 00:00:00,1.0,1.0,0.83,0.14,0.03
1716,2011-01-23 00:00:00,1.0,1.0,0.52,0.24,0.24
1717,2011-01-23 00:00:00,1.0,1.0,0.72,0.19,0.09
1718,2011-01-23 00:00:00,1.0,1.0,0.83,0.12,0.05
1719,2011-01-23 00:00:00,1.0,1.0,0.51,0.24,0.25
1720,2011-01-23 00:00:00,1.0,1.0,0.44,0.34,0.22
1721,2011-01-23 00:00:00,0.0,1.0,0.55,0.31,0.14
1722,2011-01-23 00:00:00,1.0,1.0,0.63,0.18,0.19
1723,2011-01-23 00:00:00,0.0,1.0,0.59,0.21,0.2
1724,2011-01-23 00:00:00,1.0,1.0,0.39,0.25,0.36
1725,2011-01-23 00:00:00,0.0,0.0,0.31,0.54,0.15
1726,2011-01-23 00:00:00,-1.0,-1.0,0.36,0.26,0.38
1727,2011-01-23 00:00:00,1.0,-1.0,0.41,0.18,0.41
1728,2011-01-24 00:00:00,1.0,1.0,0.67,0.15,0.18
1729,2011-01-24 00:00:00,-1.0,-1.0,0.35,0.3,0.35
1730,2011-01-25 00:00:00,-1.0,1.0,0.37,0.36,0.27
1731,2011-01-25 00:00:00,-1.0,-1.0,0.15,0.35,0.5
1732,2011-01-26 00:00:00,1.0,1.0,0.57,0.32,0.11
1733,2011-01-29 00:00:00,-1.0,1.0,0.61,0.23,0.16
1734,2011-01-29 00:00:00,0.0,-1.0,0.28,0.27,0.45
1735,2011-01-29 00:00:00,-1.0,-1.0,0.1,0.22,0.68
1736,2011-01-29 00:00:00,1.0,-1.0,0.29,0.34,0.37
1737,2011-01-29 00:00:00,-1.0,-1.0,0.37,0.26,0.37
1738,2011-01-29 00:00:00,-1.0,1.0,0.63,0.2,0.17
1739,2011-01-29 00:00:00,1.0,1.0,0.64,0.13,0.23
1740,2011-01-29 00:00:00,1.0,1.0,0.71,0.14,0.15
1741,2011-01-29 00:00:00,1.0,1.0,0.44,0.29,0.27
1742,2011-01-29 00:00:00,1.0,1.0,0.62,0.3,0.08
1743,2011-01-29 00:00:00,1.0,1.0,0.49,0.28,0.23
1744,2011-01-29 00:00:00,1.0,1.0,0.45,0.21,0.34
1745,2011-01-29 00:00:00,1.0,-1.0,0.31,0.32,0.37
1746,2011-01-29 00:00:00,-1.0,-1.0,0.3,0.25,0.45
1747,2011-01-29 00:00:00,-1.0,0.0,0.23,0.41,0.36
1748,2011-01-29 00:00:00,1.0,1.0,0.52,0.27,0.21
1749,2011-01-29 00:00:00,1.0,-1.0,0.23,0.32,0.45
1750,2011-01-29 00:00:00,1.0,1.0,0.52,0.38,0.1
1751,2011-01-29 00:00:00,-1.0,1.0,0.38,0.32,0.3
1752,2011-01-29 00:00:00,-1.0,-1.0,0.1,0.23,0.67
1753,2011-01-29 00:00:00,-1.0,-1.0,0.31,0.23,0.46
1754,2011-01-30 00:00:00,0.0,1.0,0.5,0.16,0.34
1755,2011-01-30 00:00:00,1.0,1.0,0.55,0.23,0.22
1756,2011-01-30 00:00:00,-1.0,1.0,0.6,0.25,0.15
1757,2011-01-30 00:00:00,-1.0,1.0,0.41,0.32,0.27
1758,2011-01-30 00:00:00,0.0,-1.0,0.35,0.26,0.39
1759,2011-01-30 00:00:00,1.0,1.0,0.52,0.35,0.13
1760,2011-01-30 00:00:00,1.0,1.0,0.54,0.28,0.18
1761,2011-01-30 00:00:00,-1.0,-1.0,0.31,0.24,0.45
1762,2011-01-30 00:00:00,1.0,1.0,0.61,0.28,0.11
1763,2011-01-30 00:00:00,-1.0,1.0,0.38,0.25,0.37
1764,2011-01-30 00:00:00,-1.0,1.0,0.65,0.23,0.12
1765,2011-01-30 00:00:00,1.0,-1.0,0.06,0.26,0.68
1766,2011-01-30 00:00:00,-1.0,-1.0,0.32,0.2,0.48
1767,2011-01-30 00:00:00,-1.0,1.0,0.52,0.28,0.2
1768,2011-01-30 00:00:00,1.0,1.0,0.62,0.18,0.2
1769,2011-01-31 00:00:00,0.0,-1.0,0.27,0.19,0.54
1770,2011-02-01 00:00:00,1.0,1.0,0.45,0.37,0.18
1771,2011-02-01 00:00:00,0.0,1.0,0.54,0.31,0.15
1772,2011-02-01 00:00:00,-1.0,1.0,0.39,0.29,0.32
1773,2011-02-01 00:00:00,0.0,1.0,0.39,0.25,0.36
1774,2011-02-01 00:00:00,1.0,1.0,0.76,0.2,0.04
1775,2011-02-02 00:00:00,0.0,1.0,0.83,0.1,0.07
1776,2011-02-02 00:00:00,0.0,1.0,0.43,0.24,0.33
1777,2011-02-02 00:00:00,1.0,-1.0,0.28,0.28,0.44
1778,2011-02-02 00:00:00,1.0,1.0,0.36,0.32,0.32
1779,2011-02-02 00:00:00,1.0,1.0,0.38,0.34,0.28
1780,2011-02-02 00:00:00,-1.0,1.0,0.5,0.35,0.15
1781,2011-02-02 00:00:00,-1.0,0.0,0.36,0.39,0.25
1782,2011-02-02 00:00:00,-1.0,1.0,0.66,0.17,0.17
1783,2011-02-02 00:00:00,0.0,-1.0,0.28,0.24,0.48
1784,2011-02-02 00:00:00,-1.0,1.0,0.39,0.31,0.3
1785,2011-02-02 00:00:00,1.0,1.0,0.51,0.31,0.18
1786,2011-02-02 00:00:00,1.0,1.0,0.47,0.25,0.28
1787,2011-02-02 00:00:00,1.0,1.0,0.76,0.07,0.17
1788,2011-02-02 00:00:00,0.0,1.0,0.56,0.25,0.19
1789,2011-02-03 00:00:00,-1.0,-1.0,0.19,0.22,0.59
1790,2011-02-04 00:00:00,0.0,1.0,0.58,0.29,0.13
1791,2011-02-05 00:00:00,1.0,1.0,0.43,0.3,0.27
1792,2011-02-05 00:00:00,1.0,1.0,0.54,0.36,0.1
1793,2011-02-05 00:00:00,-1.0,-1.0,0.33,0.33,0.34
1794,2011-02-05 00:00:00,1.0,1.0,0.44,0.35,0.21
1795,2011-02-05 00:00:00,0.0,1.0,0.57,0.17,0.26
1796,2011-02-05 00:00:00,0.0,-1.0,0.26,0.29,0.45
1797,2011-02-05 00:00:00,1.0,-1.0,0.19,0.33,0.48
1798,2011-02-05 00:00:00,1.0,-1.0,0.25,0.19,0.56
1799,2011-02-05 00:00:00,1.0,0.0,0.32,0.44,0.24
1800,2011-02-05 00:00:00,1.0,1.0,0.43,0.19,0.38
1801,2011-02-05 00:00:00,-1.0,-1.0,0.22,0.19,0.59
1802,2011-02-05 00:00:00,0.0,1.0,0.64,0.21,0.15
1803,2011-02-05 00:00:00,1.0,1.0,0.82,0.13,0.05
1804,2011-02-05 00:00:00,-1.0,1.0,0.57,0.18,0.25
1805,2011-02-05 00:00:00,-1.0,0.0,0.36,0.43,0.21
1806,2011-02-05 00:00:00,-1.0,1.0,0.81,0.16,0.03
1807,2011-02-05 00:00:00,1.0,1.0,0.36,0.35,0.29
1808,2011-02-05 00:00:00,0.0,-1.0,0.25,0.24,0.51
1809,2011-02-05 00:00:00,1.0,1.0,0.79,0.12,0.09
1810,2011-02-05 00:00:00,1.0,-1.0,0.34,0.23,0.43
1811,2011-02-05 00:00:00,1.0,1.0,0.55,0.23,0.22
1812,2011-02-05 00:00:00,0.0,1.0,0.48,0.38,0.14
1813,2011-02-05 00:00:00,1.0,1.0,0.56,0.17,0.27
1814,2011-02-05 00:00:00,1.0,1.0,0.36,0.33,0.31
1815,2011-02-05 00:00:00,1.0,1.0,0.59,0.28,0.13
1816,2011-02-05 00:00:00,1.0,1.0,0.75,0.22,0.03
1817,2011-02-05 00:00:00,1.0,1.0,0.55,0.24,0.21
1818,2011-02-05 00:00:00,0.0,1.0,0.47,0.29,0.24
1819,2011-02-05 00:00:00,1.0,1.0,0.81,0.16,0.03
1820,2011-02-05 00:00:00,1.0,-1.0,0.11,0.35,0.54
1821,2011-02-06 00:00:00,0.0,0.0,0.36,0.48,0.16
1822,2011-02-06 00:00:00,1.0,-1.0,0.31,0.24,0.45
1823,2011-02-06 00:00:00,1.0,1.0,0.84,0.08,0.08
1824,2011-02-06 00:00:00,0.0,1.0,0.63,0.13,0.24
1825,2011-02-06 00:00:00,1.0,1.0,0.93,0.04,0.03
1826,2011-02-06 00:00:00,0.0,1.0,0.42,0.36,0.22
1827,2011-02-06 00:00:00,-1.0,1.0,0.49,0.25,0.26
1828,2011-02-06 00:00:00,-1.0,1.0,0.57,0.29,0.14
1829,2011-02-06 00:00:00,1.0,1.0,0.69,0.22,0.09
1830,2011-02-06 00:00:00,0.0,1.0,0.57,0.23,0.2
1831,2011-02-06 00:00:00,-1.0,-1.0,0.3,0.29,0.41
1832,2011-02-06 00:00:00,1.0,1.0,0.56,0.21,0.23
1833,2011-02-06 00:00:00,1.0,-1.0,0.36,0.22,0.42
1834,2011-02-06 00:00:00,0.0,0.0,0.33,0.42,0.25
1835,2011-02-06 00:00:00,0.0,1.0,0.59,0.31,0.1
1836,2011-02-06 00:00:00,0.0,-1.0,0.2,0.27,0.53
1837,2011-02-06 00:00:00,1.0,1.0,0.44,0.34,0.22
1838,2011-02-13 00:00:00,1.0,1.0,0.69,0.22,0.09
1839,2011-02-13 00:00:00,1.0,1.0,0.69,0.25,0.06
1840,2011-02-13 00:00:00,-1.0,-1.0,0.38,0.23,0.39
1841,2011-02-13 00:00:00,0.0,1.0,0.51,0.23,0.26
1842,2011-02-13 00:00:00,1.0,1.0,0.56,0.2,0.24
1843,2011-02-13 00:00:00,1.0,0.0,0.31,0.45,0.24
1844,2011-02-13 00:00:00,1.0,1.0,0.44,0.33,0.23
1845,2011-02-13 00:00:00,1.0,1.0,0.57,0.28,0.15
1846,2011-02-13 00:00:00,-1.0,1.0,0.57,0.28,0.15
1847,2011-02-13 00:00:00,1.0,1.0,0.55,0.21,0.24
1848,2011-02-13 00:00:00,1.0,1.0,0.42,0.3,0.28
1849,2011-02-13 00:00:00,1.0,1.0,0.44,0.31,0.25
1850,2011-02-13 00:00:00,1.0,-1.0,0.22,0.27,0.51
1851,2011-02-13 00:00:00,1.0,1.0,0.49,0.29,0.22
1852,2011-02-13 00:00:00,0.0,1.0,0.53,0.17,0.3
1853,2011-02-13 00:00:00,-1.0,-1.0,0.19,0.1,0.71
1854,2011-02-13 00:00:00,1.0,1.0,0.43,0.24,0.33
1855,2011-02-13 00:00:00,0.0,-1.0,0.26,0.36,0.38
1856,2011-02-13 00:00:00,-1.0,1.0,0.46,0.22,0.32
1857,2011-02-13 00:00:00,1.0,1.0,0.68,0.11,0.21
1858,2011-02-14 00:00:00,1.0,1.0,0.48,0.2,0.32
1859,2011-02-14 00:00:00,0.0,-1.0,0.32,0.18,0.5
1860,2011-02-15 00:00:00,-1.0,1.0,0.42,0.36,0.22
1861,2011-02-16 00:00:00,-1.0,1.0,0.58,0.28,0.14
1862,2011-02-16 00:00:00,-1.0,1.0,0.39,0.29,0.32
1863,2011-02-16 00:00:00,-1.0,1.0,0.71,0.19,0.1
1864,2011-02-19 00:00:00,1.0,0.0,0.32,0.35,0.33
1865,2011-02-19 00:00:00,1.0,1.0,0.76,0.18,0.06
1866,2011-02-19 00:00:00,1.0,1.0,0.38,0.32,0.3
1867,2011-02-19 00:00:00,1.0,1.0,0.39,0.27,0.34
1868,2011-02-19 00:00:00,0.0,1.0,0.66,0.19,0.15
1869,2011-02-19 00:00:00,-1.0,-1.0,0.19,0.33,0.48
1870,2011-02-19 00:00:00,1.0,1.0,0.36,0.34,0.3
1871,2011-02-19 00:00:00,-1.0,1.0,0.63,0.24,0.13
1872,2011-02-19 00:00:00,0.0,1.0,0.52,0.18,0.3
1873,2011-02-19 00:00:00,1.0,1.0,0.59,0.25,0.16
1874,2011-02-19 00:00:00,1.0,0.0,0.38,0.45,0.17
1875,2011-02-19 00:00:00,1.0,1.0,0.94,0.04,0.02
1876,2011-02-19 00:00:00,0.0,1.0,0.73,0.16,0.11
1877,2011-02-19 00:00:00,-1.0,-1.0,0.33,0.27,0.4
1878,2011-02-19 00:00:00,1.0,1.0,0.44,0.22,0.34
1879,2011-02-19 00:00:00,0.0,1.0,0.48,0.33,0.19
1880,2011-02-19 00:00:00,1.0,1.0,0.68,0.21,0.11
1881,2011-02-20 00:00:00,1.0,1.0,0.63,0.2,0.17
1882,2011-02-20 00:00:00,0.0,1.0,0.55,0.25,0.2
1883,2011-02-20 00:00:00,0.0,1.0,0.68,0.19,0.13
1884,2011-02-20 00:00:00,0.0,1.0,0.57,0.24,0.19
1885,2011-02-20 00:00:00,-1.0,1.0,0.59,0.18,0.23
1886,2011-02-20 00:00:00,1.0,1.0,0.8,0.15,0.05
1887,2011-02-20 00:00:00,1.0,1.0,0.53,0.2,0.27
1888,2011-02-20 00:00:00,1.0,1.0,0.49,0.35,0.16
1889,2011-02-20 00:00:00,-1.0,-1.0,0.35,0.21,0.44
1890,2011-02-20 00:00:00,0.0,1.0,0.66,0.16,0.18
1891,2011-02-20 00:00:00,-1.0,1.0,0.44,0.35,0.21
1892,2011-02-20 00:00:00,1.0,1.0,0.37,0.3,0.33
1893,2011-02-20 00:00:00,1.0,0.0,0.21,0.59,0.2
1894,2011-02-20 00:00:00,0.0,1.0,0.42,0.41,0.17
1895,2011-02-20 00:00:00,1.0,1.0,0.52,0.36,0.12
1896,2011-02-20 00:00:00,1.0,-1.0,0.29,0.22,0.49
1897,2011-02-20 00:00:00,1.0,1.0,0.64,0.21,0.15
1898,2011-02-20 00:00:00,0.0,1.0,0.73,0.15,0.12
1899,2011-02-20 00:00:00,1.0,0.0,0.15,0.46,0.39
1900,2011-02-20 00:00:00,-1.0,-1.0,0.15,0.35,0.5
1901,2011-02-21 00:00:00,1.0,1.0,0.74,0.16,0.1
1902,2011-02-22 00:00:00,1.0,-1.0,0.24,0.27,0.49
1903,2011-02-23 00:00:00,1.0,1.0,0.89,0.07,0.04
1904,2011-02-23 00:00:00,-1.0,-1.0,0.38,0.17,0.45
1905,2011-02-26 00:00:00,1.0,1.0,0.59,0.18,0.23
1906,2011-02-26 00:00:00,0.0,-1.0,0.21,0.2,0.59
1907,2011-02-26 00:00:00,-1.0,1.0,0.43,0.3,0.27
1908,2011-02-26 00:00:00,0.0,1.0,0.37,0.29,0.34
1909,2011-02-26 00:00:00,0.0,1.0,0.49,0.26,0.25
1910,2011-02-26 00:00:00,1.0,1.0,0.57,0.27,0.16
1911,2011-02-26 00:00:00,-1.0,-1.0,0.21,0.36,0.43
1912,2011-02-26 00:00:00,0.0,1.0,0.54,0.22,0.24
1913,2011-02-26 00:00:00,1.0,1.0,0.49,0.33,0.18
1914,2011-02-26 00:00:00,1.0,1.0,0.51,0.23,0.26
1915,2011-02-26 00:00:00,1.0,1.0,0.62,0.21,0.17
1916,2011-02-26 00:00:00,-1.0,1.0,0.53,0.18,0.29
1917,2011-02-26 00:00:00,0.0,1.0,0.49,0.3,0.21
1918,2011-02-26 00:00:00,0.0,1.0,0.59,0.19,0.22
1919,2011-02-26 00:00:00,0.0,1.0,0.67,0.22,0.11
1920,2011-02-26 00:00:00,0.0,-1.0,0.36,0.26,0.38
1921,2011-02-26 00:00:00,-1.0,-1.0,0.13,0.31,0.56
1922,2011-02-26 00:00:00,-1.0,1.0,0.62,0.26,0.12
1923,2011-02-26 00:00:00,1.0,1.0,0.44,0.29,0.27
1924,2011-02-26 00:00:00,0.0,0.0,0.4,0.41,0.19
1925,2011-02-26 00:00:00,1.0,0.0,0.39,0.41,0.2
1926,2011-02-26 00:00:00,-1.0,1.0,0.55,0.31,0.14
1927,2011-02-26 00:00:00,0.0,1.0,0.44,0.37,0.19
1928,2011-02-26 00:00:00,-1.0,1.0,0.55,0.23,0.22
1929,2011-02-27 00:00:00,0.0,1.0,0.37,0.31,0.32
1930,2011-02-27 00:00:00,0.0,1.0,0.81,0.18,0.01
1931,2011-02-27 00:00:00,-1.0,-1.0,0.37,0.25,0.38
1932,2011-02-27 00:00:00,1.0,1.0,0.54,0.2,0.26
1933,2011-02-27 00:00:00,0.0,1.0,0.62,0.25,0.13
1934,2011-02-27 00:00:00,-1.0,1.0,0.64,0.14,0.22
1935,2011-02-27 00:00:00,-1.0,-1.0,0.35,0.28,0.37
1936,2011-02-27 00:00:00,-1.0,-1.0,0.32,0.25,0.43
