,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
392,2010-03-06 00:00:00,0.0,-1.0,0.3,0.26,0.44
393,2010-03-06 00:00:00,-1.0,1.0,0.63,0.17,0.2
394,2010-03-06 00:00:00,1.0,1.0,0.76,0.14,0.1
395,2010-03-06 00:00:00,-1.0,-1.0,0.16,0.33,0.51
396,2010-03-06 00:00:00,0.0,-1.0,0.38,0.24,0.38
397,2010-03-06 00:00:00,-1.0,1.0,0.42,0.37,0.21
398,2010-03-06 00:00:00,-1.0,-1.0,0.32,0.29,0.39
399,2010-03-06 00:00:00,0.0,-1.0,0.28,0.31,0.41
400,2010-03-06 00:00:00,1.0,1.0,0.51,0.24,0.25
401,2010-03-06 00:00:00,1.0,1.0,0.54,0.25,0.21
402,2010-03-06 00:00:00,1.0,1.0,0.59,0.28,0.13
403,2010-03-06 00:00:00,1.0,1.0,0.64,0.21,0.15
404,2010-03-06 00:00:00,1.0,1.0,0.64,0.21,0.15
405,2010-03-06 00:00:00,1.0,1.0,0.49,0.21,0.3
406,2010-03-06 00:00:00,0.0,-1.0,0.35,0.24,0.41
407,2010-03-06 00:00:00,1.0,1.0,0.49,0.21,0.3
408,2010-03-06 00:00:00,1.0,1.0,0.54,0.21,0.25
409,2010-03-06 00:00:00,0.0,0.0,0.25,0.41,0.34
410,2010-03-06 00:00:00,-1.0,1.0,0.62,0.22,0.16
411,2010-03-06 00:00:00,0.0,1.0,0.52,0.19,0.29
412,2010-03-06 00:00:00,0.0,-1.0,0.23,0.31,0.46
413,2010-03-06 00:00:00,-1.0,0.0,0.33,0.4,0.27
414,2010-03-07 00:00:00,0.0,-1.0,0.33,0.29,0.38
415,2010-03-07 00:00:00,1.0,1.0,0.67,0.12,0.21
416,2010-03-07 00:00:00,0.0,0.0,0.33,0.34,0.33
417,2010-03-07 00:00:00,1.0,1.0,0.72,0.18,0.1
418,2010-03-07 00:00:00,-1.0,1.0,0.56,0.24,0.2
419,2010-03-07 00:00:00,1.0,-1.0,0.19,0.38,0.43
420,2010-03-07 00:00:00,0.0,1.0,0.54,0.18,0.28
421,2010-03-07 00:00:00,0.0,1.0,0.46,0.24,0.3
422,2010-03-07 00:00:00,1.0,1.0,0.6,0.18,0.22
423,2010-03-07 00:00:00,-1.0,1.0,0.46,0.28,0.26
424,2010-03-07 00:00:00,0.0,0.0,0.39,0.43,0.18
425,2010-03-07 00:00:00,0.0,-1.0,0.41,0.17,0.42
426,2010-03-07 00:00:00,0.0,1.0,0.49,0.25,0.26
427,2010-03-07 00:00:00,1.0,1.0,0.69,0.21,0.1
428,2010-03-07 00:00:00,0.0,1.0,0.56,0.23,0.21
429,2010-03-07 00:00:00,0.0,1.0,0.64,0.12,0.24
430,2010-03-07 00:00:00,1.0,1.0,0.41,0.3,0.29
431,2010-03-07 00:00:00,1.0,-1.0,0.39,0.2,0.41
432,2010-03-07 00:00:00,1.0,1.0,0.49,0.31,0.2
433,2010-03-07 00:00:00,0.0,1.0,0.52,0.18,0.3
434,2010-03-08 00:00:00,1.0,-1.0,0.31,0.32,0.37
435,2010-03-08 00:00:00,0.0,1.0,0.71,0.12,0.17
436,2010-03-09 00:00:00,-1.0,1.0,0.45,0.21,0.34
437,2010-03-09 00:00:00,1.0,0.0,0.4,0.42,0.18
438,2010-03-10 00:00:00,-1.0,1.0,0.45,0.18,0.37
439,2010-03-10 00:00:00,0.0,1.0,0.49,0.22,0.29
440,2010-03-12 00:00:00,1.0,0.0,0.31,0.35,0.34
441,2010-03-12 00:00:00,1.0,1.0,0.4,0.33,0.27
442,2010-03-13 00:00:00,1.0,1.0,0.67,0.2,0.13
443,2010-03-13 00:00:00,1.0,1.0,0.53,0.26,0.21
444,2010-03-13 00:00:00,-1.0,1.0,0.54,0.2,0.26
445,2010-03-13 00:00:00,0.0,1.0,0.56,0.17,0.27
446,2010-03-13 00:00:00,1.0,1.0,0.48,0.25,0.27
447,2010-03-13 00:00:00,-1.0,0.0,0.38,0.38,0.24
448,2010-03-13 00:00:00,0.0,1.0,0.54,0.28,0.18
449,2010-03-13 00:00:00,-1.0,-1.0,0.22,0.35,0.43
450,2010-03-13 00:00:00,-1.0,1.0,0.47,0.25,0.28
451,2010-03-13 00:00:00,1.0,1.0,0.53,0.26,0.21
452,2010-03-13 00:00:00,0.0,-1.0,0.21,0.39,0.4
453,2010-03-13 00:00:00,0.0,0.0,0.32,0.37,0.31
454,2010-03-13 00:00:00,1.0,-1.0,0.36,0.27,0.37
455,2010-03-13 00:00:00,-1.0,0.0,0.23,0.45,0.32
456,2010-03-13 00:00:00,-1.0,0.0,0.34,0.36,0.3
457,2010-03-13 00:00:00,1.0,1.0,0.68,0.18,0.14
458,2010-03-13 00:00:00,-1.0,1.0,0.52,0.2,0.28
459,2010-03-13 00:00:00,0.0,1.0,0.42,0.21,0.37
460,2010-03-13 00:00:00,0.0,-1.0,0.27,0.32,0.41
461,2010-03-13 00:00:00,0.0,1.0,0.49,0.16,0.35
462,2010-03-13 00:00:00,-1.0,1.0,0.43,0.35,0.22
463,2010-03-13 00:00:00,1.0,1.0,0.53,0.25,0.22
464,2010-03-13 00:00:00,1.0,1.0,0.7,0.14,0.16
465,2010-03-13 00:00:00,1.0,1.0,0.57,0.24,0.19
466,2010-03-14 00:00:00,0.0,-1.0,0.34,0.28,0.38
467,2010-03-14 00:00:00,-1.0,-1.0,0.27,0.34,0.39
468,2010-03-14 00:00:00,-1.0,1.0,0.48,0.26,0.26
469,2010-03-14 00:00:00,1.0,1.0,0.65,0.25,0.1
470,2010-03-14 00:00:00,1.0,1.0,0.66,0.15,0.19
471,2010-03-14 00:00:00,0.0,-1.0,0.27,0.35,0.38
472,2010-03-14 00:00:00,-1.0,0.0,0.29,0.45,0.26
473,2010-03-14 00:00:00,1.0,1.0,0.73,0.2,0.07
474,2010-03-14 00:00:00,0.0,1.0,0.48,0.25,0.27
475,2010-03-14 00:00:00,1.0,-1.0,0.35,0.29,0.36
476,2010-03-14 00:00:00,1.0,1.0,0.49,0.26,0.25
477,2010-03-14 00:00:00,1.0,1.0,0.52,0.17,0.31
478,2010-03-14 00:00:00,1.0,1.0,0.76,0.13,0.11
479,2010-03-14 00:00:00,1.0,1.0,0.49,0.23,0.28
480,2010-03-14 00:00:00,1.0,1.0,0.42,0.3,0.28
481,2010-03-14 00:00:00,1.0,1.0,0.48,0.18,0.34
482,2010-03-14 00:00:00,0.0,-1.0,0.25,0.37,0.38
483,2010-03-14 00:00:00,-1.0,1.0,0.53,0.23,0.24
484,2010-03-14 00:00:00,0.0,1.0,0.68,0.09,0.23
485,2010-03-14 00:00:00,0.0,1.0,0.47,0.24,0.29
486,2010-03-14 00:00:00,1.0,1.0,0.58,0.22,0.2
487,2010-03-15 00:00:00,1.0,1.0,0.52,0.31,0.17
488,2010-03-15 00:00:00,1.0,1.0,0.8,0.11,0.09
489,2010-03-16 00:00:00,-1.0,-1.0,0.26,0.3,0.44
490,2010-03-19 00:00:00,0.0,1.0,0.54,0.17,0.29
491,2010-03-20 00:00:00,-1.0,0.0,0.25,0.4,0.35
492,2010-03-20 00:00:00,1.0,1.0,0.35,0.34,0.31
493,2010-03-20 00:00:00,1.0,1.0,0.6,0.25,0.15
494,2010-03-20 00:00:00,1.0,1.0,0.54,0.26,0.2
495,2010-03-20 00:00:00,1.0,1.0,0.67,0.14,0.19
496,2010-03-20 00:00:00,1.0,1.0,0.61,0.18,0.21
497,2010-03-20 00:00:00,1.0,1.0,0.45,0.2,0.35
498,2010-03-20 00:00:00,1.0,1.0,0.36,0.31,0.33
499,2010-03-20 00:00:00,1.0,0.0,0.3,0.36,0.34
500,2010-03-20 00:00:00,1.0,1.0,0.71,0.16,0.13
501,2010-03-20 00:00:00,0.0,1.0,0.42,0.29,0.29
502,2010-03-20 00:00:00,1.0,1.0,0.53,0.2,0.27
503,2010-03-20 00:00:00,1.0,1.0,0.44,0.21,0.35
504,2010-03-20 00:00:00,1.0,1.0,0.42,0.34,0.24
505,2010-03-20 00:00:00,1.0,1.0,0.65,0.16,0.19
506,2010-03-20 00:00:00,1.0,-1.0,0.34,0.31,0.35
507,2010-03-20 00:00:00,0.0,1.0,0.52,0.2,0.28
508,2010-03-20 00:00:00,1.0,1.0,0.65,0.2,0.15
509,2010-03-20 00:00:00,1.0,1.0,0.7,0.08,0.22
510,2010-03-20 00:00:00,0.0,1.0,0.4,0.23,0.37
511,2010-03-20 00:00:00,1.0,1.0,0.42,0.27,0.31
512,2010-03-20 00:00:00,0.0,1.0,0.67,0.19,0.14
513,2010-03-20 00:00:00,0.0,1.0,0.48,0.24,0.28
514,2010-03-20 00:00:00,1.0,1.0,0.41,0.19,0.4
515,2010-03-20 00:00:00,0.0,-1.0,0.27,0.34,0.39
516,2010-03-20 00:00:00,0.0,1.0,0.61,0.21,0.18
517,2010-03-20 00:00:00,-1.0,1.0,0.52,0.22,0.26
518,2010-03-20 00:00:00,1.0,1.0,0.48,0.31,0.21
519,2010-03-21 00:00:00,-1.0,1.0,0.48,0.37,0.15
520,2010-03-21 00:00:00,-1.0,-1.0,0.28,0.29,0.43
521,2010-03-21 00:00:00,0.0,1.0,0.42,0.27,0.31
522,2010-03-21 00:00:00,1.0,1.0,0.56,0.26,0.18
523,2010-03-21 00:00:00,0.0,1.0,0.54,0.2,0.26
524,2010-03-21 00:00:00,1.0,-1.0,0.35,0.25,0.4
525,2010-03-21 00:00:00,1.0,1.0,0.45,0.31,0.24
526,2010-03-21 00:00:00,1.0,1.0,0.61,0.17,0.22
527,2010-03-21 00:00:00,-1.0,1.0,0.52,0.21,0.27
528,2010-03-21 00:00:00,1.0,1.0,0.51,0.26,0.23
529,2010-03-21 00:00:00,1.0,-1.0,0.37,0.22,0.41
530,2010-03-21 00:00:00,1.0,1.0,0.54,0.25,0.21
531,2010-03-21 00:00:00,-1.0,1.0,0.68,0.18,0.14
532,2010-03-21 00:00:00,-1.0,1.0,0.35,0.31,0.34
533,2010-03-21 00:00:00,0.0,-1.0,0.24,0.35,0.41
534,2010-03-21 00:00:00,1.0,1.0,0.49,0.22,0.29
535,2010-03-21 00:00:00,1.0,-1.0,0.33,0.29,0.38
536,2010-03-21 00:00:00,0.0,1.0,0.62,0.14,0.24
537,2010-03-21 00:00:00,0.0,1.0,0.5,0.21,0.29
538,2010-03-21 00:00:00,1.0,-1.0,0.31,0.32,0.37
539,2010-03-23 00:00:00,-1.0,1.0,0.54,0.22,0.24
540,2010-03-23 00:00:00,0.0,1.0,0.62,0.2,0.18
541,2010-03-23 00:00:00,1.0,1.0,0.42,0.37,0.21
542,2010-03-24 00:00:00,0.0,-1.0,0.27,0.31,0.42
543,2010-03-24 00:00:00,1.0,1.0,0.65,0.17,0.18
544,2010-03-24 00:00:00,1.0,1.0,0.71,0.16,0.13
545,2010-03-24 00:00:00,1.0,1.0,0.58,0.22,0.2
546,2010-03-24 00:00:00,1.0,1.0,0.7,0.2,0.1
547,2010-03-24 00:00:00,-1.0,-1.0,0.26,0.36,0.38
548,2010-03-24 00:00:00,1.0,-1.0,0.35,0.28,0.37
549,2010-03-24 00:00:00,0.0,1.0,0.45,0.19,0.36
550,2010-03-24 00:00:00,1.0,1.0,0.58,0.18,0.24
551,2010-03-24 00:00:00,0.0,1.0,0.59,0.21,0.2
552,2010-03-24 00:00:00,1.0,1.0,0.43,0.27,0.3
553,2010-03-24 00:00:00,-1.0,1.0,0.35,0.34,0.31
554,2010-03-24 00:00:00,0.0,1.0,0.64,0.19,0.17
555,2010-03-24 00:00:00,0.0,1.0,0.64,0.15,0.21
556,2010-03-24 00:00:00,1.0,1.0,0.49,0.19,0.32
557,2010-03-24 00:00:00,0.0,1.0,0.43,0.25,0.32
558,2010-03-24 00:00:00,-1.0,-1.0,0.32,0.29,0.39
559,2010-03-24 00:00:00,1.0,1.0,0.51,0.21,0.28
560,2010-03-24 00:00:00,1.0,1.0,0.53,0.14,0.33
561,2010-03-25 00:00:00,1.0,1.0,0.42,0.31,0.27
562,2010-03-25 00:00:00,-1.0,-1.0,0.34,0.3,0.36
563,2010-03-25 00:00:00,1.0,1.0,0.59,0.25,0.16
564,2010-03-26 00:00:00,-1.0,1.0,0.38,0.25,0.37
565,2010-03-27 00:00:00,1.0,1.0,0.66,0.21,0.13
566,2010-03-27 00:00:00,-1.0,0.0,0.23,0.43,0.34
567,2010-03-27 00:00:00,-1.0,1.0,0.39,0.27,0.34
568,2010-03-27 00:00:00,-1.0,1.0,0.5,0.23,0.27
569,2010-03-27 00:00:00,0.0,-1.0,0.21,0.39,0.4
570,2010-03-27 00:00:00,-1.0,1.0,0.6,0.18,0.22
571,2010-03-27 00:00:00,-1.0,-1.0,0.24,0.33,0.43
572,2010-03-27 00:00:00,1.0,1.0,0.4,0.27,0.33
573,2010-03-27 00:00:00,0.0,1.0,0.38,0.3,0.32
574,2010-03-27 00:00:00,1.0,1.0,0.69,0.11,0.2
575,2010-03-27 00:00:00,1.0,1.0,0.38,0.35,0.27
576,2010-03-27 00:00:00,-1.0,1.0,0.49,0.3,0.21
577,2010-03-27 00:00:00,-1.0,0.0,0.29,0.36,0.35
578,2010-03-27 00:00:00,0.0,1.0,0.53,0.26,0.21
579,2010-03-27 00:00:00,1.0,1.0,0.59,0.16,0.25
580,2010-03-27 00:00:00,1.0,1.0,0.45,0.25,0.3
581,2010-03-27 00:00:00,1.0,1.0,0.68,0.17,0.15
582,2010-03-27 00:00:00,0.0,-1.0,0.26,0.35,0.39
583,2010-03-27 00:00:00,1.0,-1.0,0.31,0.25,0.44
584,2010-03-28 00:00:00,-1.0,-1.0,0.34,0.32,0.34
585,2010-03-28 00:00:00,1.0,1.0,0.71,0.15,0.14
586,2010-03-28 00:00:00,0.0,-1.0,0.33,0.3,0.37
587,2010-03-28 00:00:00,1.0,1.0,0.6,0.22,0.18
588,2010-03-28 00:00:00,0.0,1.0,0.63,0.21,0.16
589,2010-03-28 00:00:00,0.0,1.0,0.47,0.21,0.32
590,2010-03-28 00:00:00,1.0,1.0,0.64,0.15,0.21
591,2010-03-28 00:00:00,1.0,1.0,0.46,0.21,0.33
592,2010-03-28 00:00:00,0.0,1.0,0.55,0.23,0.22
593,2010-03-28 00:00:00,0.0,1.0,0.56,0.27,0.17
594,2010-03-28 00:00:00,1.0,0.0,0.28,0.38,0.34
595,2010-03-28 00:00:00,-1.0,1.0,0.45,0.33,0.22
596,2010-03-28 00:00:00,1.0,1.0,0.51,0.32,0.17
597,2010-03-28 00:00:00,1.0,1.0,0.61,0.18,0.21
598,2010-03-28 00:00:00,1.0,1.0,0.46,0.16,0.38
599,2010-03-28 00:00:00,0.0,1.0,0.59,0.18,0.23
600,2010-03-28 00:00:00,0.0,1.0,0.52,0.29,0.19
601,2010-03-28 00:00:00,1.0,1.0,0.61,0.13,0.26
602,2010-03-28 00:00:00,1.0,1.0,0.51,0.2,0.29
603,2010-03-28 00:00:00,1.0,1.0,0.48,0.16,0.36
604,2010-03-28 00:00:00,1.0,1.0,0.47,0.31,0.22
605,2010-03-28 00:00:00,-1.0,1.0,0.49,0.23,0.28
606,2010-03-28 00:00:00,1.0,1.0,0.46,0.33,0.21
607,2010-03-28 00:00:00,-1.0,1.0,0.36,0.35,0.29
608,2010-03-29 00:00:00,1.0,1.0,0.63,0.21,0.16
609,2010-03-29 00:00:00,1.0,1.0,0.66,0.15,0.19
610,2010-03-29 00:00:00,0.0,1.0,0.41,0.26,0.33
611,2010-04-03 00:00:00,0.0,1.0,0.68,0.16,0.16
612,2010-04-03 00:00:00,-1.0,1.0,0.51,0.19,0.3
613,2010-04-03 00:00:00,1.0,1.0,0.44,0.27,0.29
614,2010-04-03 00:00:00,-1.0,1.0,0.36,0.3,0.34
615,2010-04-03 00:00:00,-1.0,1.0,0.6,0.2,0.2
616,2010-04-03 00:00:00,1.0,-1.0,0.29,0.25,0.46
617,2010-04-03 00:00:00,1.0,1.0,0.69,0.21,0.1
618,2010-04-03 00:00:00,1.0,-1.0,0.28,0.34,0.38
619,2010-04-03 00:00:00,-1.0,1.0,0.46,0.23,0.31
620,2010-04-03 00:00:00,-1.0,-1.0,0.21,0.34,0.45
621,2010-04-03 00:00:00,-1.0,-1.0,0.32,0.33,0.35
622,2010-04-03 00:00:00,1.0,1.0,0.72,0.15,0.13
623,2010-04-03 00:00:00,1.0,1.0,0.5,0.29,0.21
624,2010-04-03 00:00:00,1.0,1.0,0.67,0.15,0.18
625,2010-04-03 00:00:00,0.0,1.0,0.5,0.18,0.32
626,2010-04-03 00:00:00,1.0,1.0,0.42,0.32,0.26
627,2010-04-03 00:00:00,1.0,1.0,0.52,0.18,0.3
628,2010-04-03 00:00:00,0.0,1.0,0.53,0.16,0.31
629,2010-04-03 00:00:00,-1.0,1.0,0.48,0.21,0.31
630,2010-04-03 00:00:00,1.0,1.0,0.66,0.18,0.16
631,2010-04-03 00:00:00,0.0,1.0,0.35,0.31,0.34
632,2010-04-03 00:00:00,-1.0,-1.0,0.3,0.31,0.39
633,2010-04-03 00:00:00,-1.0,1.0,0.53,0.19,0.28
634,2010-04-03 00:00:00,0.0,1.0,0.38,0.32,0.3
635,2010-04-03 00:00:00,-1.0,1.0,0.47,0.25,0.28
636,2010-04-03 00:00:00,1.0,1.0,0.59,0.16,0.25
637,2010-04-03 00:00:00,0.0,1.0,0.43,0.34,0.23
638,2010-04-03 00:00:00,1.0,1.0,0.58,0.28,0.14
639,2010-04-03 00:00:00,1.0,1.0,0.64,0.16,0.2
640,2010-04-03 00:00:00,0.0,1.0,0.56,0.31,0.13
641,2010-04-03 00:00:00,-1.0,1.0,0.36,0.32,0.32
642,2010-04-03 00:00:00,1.0,1.0,0.41,0.36,0.23
643,2010-04-03 00:00:00,1.0,1.0,0.42,0.27,0.31
644,2010-04-03 00:00:00,1.0,0.0,0.27,0.43,0.3
645,2010-04-04 00:00:00,0.0,1.0,0.64,0.17,0.19
646,2010-04-04 00:00:00,0.0,1.0,0.62,0.2,0.18
647,2010-04-04 00:00:00,0.0,1.0,0.5,0.24,0.26
648,2010-04-04 00:00:00,1.0,1.0,0.69,0.14,0.17
649,2010-04-04 00:00:00,0.0,-1.0,0.34,0.29,0.37
650,2010-04-04 00:00:00,0.0,1.0,0.59,0.19,0.22
651,2010-04-04 00:00:00,0.0,1.0,0.57,0.17,0.26
652,2010-04-04 00:00:00,1.0,1.0,0.52,0.3,0.18
653,2010-04-04 00:00:00,1.0,1.0,0.58,0.21,0.21
654,2010-04-04 00:00:00,1.0,1.0,0.61,0.17,0.22
655,2010-04-04 00:00:00,0.0,-1.0,0.3,0.23,0.47
656,2010-04-04 00:00:00,-1.0,-1.0,0.38,0.21,0.41
657,2010-04-04 00:00:00,1.0,1.0,0.6,0.21,0.19
658,2010-04-04 00:00:00,-1.0,-1.0,0.25,0.31,0.44
659,2010-04-04 00:00:00,0.0,1.0,0.54,0.28,0.18
660,2010-04-07 00:00:00,1.0,1.0,0.59,0.16,0.25
661,2010-04-09 00:00:00,1.0,1.0,0.43,0.23,0.34
662,2010-04-10 00:00:00,0.0,1.0,0.46,0.25,0.29
663,2010-04-10 00:00:00,-1.0,1.0,0.42,0.35,0.23
664,2010-04-10 00:00:00,1.0,1.0,0.5,0.29,0.21
665,2010-04-10 00:00:00,-1.0,1.0,0.53,0.26,0.21
666,2010-04-10 00:00:00,0.0,0.0,0.36,0.36,0.28
667,2010-04-10 00:00:00,1.0,1.0,0.69,0.19,0.12
668,2010-04-10 00:00:00,0.0,1.0,0.46,0.25,0.29
669,2010-04-10 00:00:00,0.0,-1.0,0.37,0.24,0.39
670,2010-04-10 00:00:00,-1.0,1.0,0.54,0.24,0.22
671,2010-04-10 00:00:00,1.0,1.0,0.53,0.2,0.27
672,2010-04-10 00:00:00,1.0,1.0,0.38,0.27,0.35
673,2010-04-10 00:00:00,-1.0,1.0,0.55,0.24,0.21
674,2010-04-10 00:00:00,1.0,1.0,0.5,0.31,0.19
675,2010-04-10 00:00:00,-1.0,-1.0,0.32,0.29,0.39
676,2010-04-10 00:00:00,0.0,-1.0,0.29,0.27,0.44
677,2010-04-10 00:00:00,1.0,1.0,0.6,0.19,0.21
678,2010-04-10 00:00:00,1.0,-1.0,0.21,0.38,0.41
679,2010-04-10 00:00:00,-1.0,1.0,0.49,0.26,0.25
680,2010-04-10 00:00:00,-1.0,0.0,0.28,0.44,0.28
681,2010-04-10 00:00:00,-1.0,1.0,0.42,0.29,0.29
682,2010-04-10 00:00:00,1.0,1.0,0.59,0.16,0.25
683,2010-04-10 00:00:00,1.0,1.0,0.36,0.3,0.34
684,2010-04-11 00:00:00,-1.0,1.0,0.5,0.22,0.28
685,2010-04-11 00:00:00,-1.0,-1.0,0.4,0.17,0.43
686,2010-04-11 00:00:00,1.0,0.0,0.31,0.35,0.34
687,2010-04-11 00:00:00,0.0,-1.0,0.3,0.33,0.37
688,2010-04-11 00:00:00,1.0,1.0,0.62,0.17,0.21
689,2010-04-11 00:00:00,1.0,-1.0,0.39,0.18,0.43
690,2010-04-11 00:00:00,0.0,1.0,0.47,0.23,0.3
691,2010-04-11 00:00:00,-1.0,0.0,0.19,0.53,0.28
692,2010-04-11 00:00:00,1.0,1.0,0.43,0.29,0.28
693,2010-04-11 00:00:00,-1.0,1.0,0.42,0.29,0.29
694,2010-04-11 00:00:00,1.0,1.0,0.5,0.21,0.29
695,2010-04-11 00:00:00,0.0,1.0,0.64,0.11,0.25
696,2010-04-11 00:00:00,-1.0,0.0,0.28,0.4,0.32
697,2010-04-11 00:00:00,1.0,1.0,0.55,0.19,0.26
698,2010-04-11 00:00:00,0.0,1.0,0.57,0.16,0.27
699,2010-04-11 00:00:00,1.0,1.0,0.53,0.3,0.17
700,2010-04-11 00:00:00,1.0,1.0,0.65,0.11,0.24
701,2010-04-11 00:00:00,1.0,1.0,0.48,0.18,0.34
702,2010-04-11 00:00:00,1.0,1.0,0.59,0.17,0.24
703,2010-04-11 00:00:00,0.0,-1.0,0.28,0.29,0.43
704,2010-04-11 00:00:00,1.0,1.0,0.62,0.18,0.2
705,2010-04-11 00:00:00,0.0,1.0,0.69,0.17,0.14
706,2010-04-13 00:00:00,1.0,-1.0,0.31,0.3,0.39
707,2010-04-13 00:00:00,1.0,1.0,0.7,0.17,0.13
708,2010-04-13 00:00:00,1.0,1.0,0.4,0.23,0.37
709,2010-04-13 00:00:00,-1.0,1.0,0.51,0.25,0.24
710,2010-04-14 00:00:00,0.0,1.0,0.59,0.16,0.25
711,2010-04-14 00:00:00,0.0,1.0,0.48,0.24,0.28
712,2010-04-14 00:00:00,1.0,1.0,0.67,0.17,0.16
713,2010-04-14 00:00:00,-1.0,1.0,0.35,0.32,0.33
714,2010-04-14 00:00:00,1.0,1.0,0.66,0.18,0.16
715,2010-04-14 00:00:00,0.0,1.0,0.38,0.35,0.27
716,2010-04-14 00:00:00,0.0,-1.0,0.36,0.26,0.38
717,2010-04-14 00:00:00,1.0,-1.0,0.3,0.22,0.48
718,2010-04-14 00:00:00,1.0,0.0,0.28,0.38,0.34
719,2010-04-14 00:00:00,-1.0,1.0,0.53,0.25,0.22
720,2010-04-15 00:00:00,1.0,1.0,0.63,0.12,0.25
721,2010-04-15 00:00:00,-1.0,-1.0,0.27,0.24,0.49
722,2010-04-16 00:00:00,1.0,1.0,0.51,0.23,0.26
723,2010-04-16 00:00:00,1.0,1.0,0.44,0.34,0.22
724,2010-04-17 00:00:00,0.0,1.0,0.42,0.41,0.17
725,2010-04-17 00:00:00,0.0,1.0,0.49,0.34,0.17
726,2010-04-17 00:00:00,0.0,1.0,0.55,0.17,0.28
727,2010-04-17 00:00:00,-1.0,1.0,0.51,0.34,0.15
728,2010-04-17 00:00:00,1.0,1.0,0.56,0.2,0.24
729,2010-04-17 00:00:00,1.0,0.0,0.3,0.38,0.32
730,2010-04-17 00:00:00,1.0,1.0,0.73,0.18,0.09
731,2010-04-17 00:00:00,1.0,1.0,0.46,0.18,0.36
732,2010-04-17 00:00:00,1.0,1.0,0.5,0.23,0.27
733,2010-04-17 00:00:00,-1.0,-1.0,0.33,0.29,0.38
734,2010-04-17 00:00:00,-1.0,1.0,0.51,0.26,0.23
735,2010-04-17 00:00:00,0.0,1.0,0.44,0.26,0.3
736,2010-04-17 00:00:00,-1.0,-1.0,0.37,0.24,0.39
737,2010-04-17 00:00:00,1.0,1.0,0.58,0.25,0.17
738,2010-04-17 00:00:00,1.0,1.0,0.54,0.26,0.2
739,2010-04-17 00:00:00,-1.0,-1.0,0.25,0.32,0.43
740,2010-04-17 00:00:00,1.0,-1.0,0.4,0.2,0.4
741,2010-04-17 00:00:00,-1.0,1.0,0.42,0.34,0.24
742,2010-04-17 00:00:00,1.0,1.0,0.53,0.2,0.27
743,2010-04-17 00:00:00,0.0,1.0,0.58,0.22,0.2
744,2010-04-17 00:00:00,0.0,1.0,0.56,0.22,0.22
745,2010-04-17 00:00:00,1.0,1.0,0.56,0.22,0.22
746,2010-04-17 00:00:00,0.0,-1.0,0.23,0.37,0.4
747,2010-04-17 00:00:00,-1.0,-1.0,0.29,0.32,0.39
748,2010-04-18 00:00:00,-1.0,1.0,0.36,0.33,0.31
749,2010-04-18 00:00:00,0.0,1.0,0.43,0.3,0.27
750,2010-04-18 00:00:00,0.0,1.0,0.63,0.2,0.17
751,2010-04-18 00:00:00,0.0,-1.0,0.29,0.29,0.42
752,2010-04-18 00:00:00,-1.0,1.0,0.39,0.31,0.3
753,2010-04-18 00:00:00,0.0,1.0,0.65,0.13,0.22
754,2010-04-18 00:00:00,1.0,1.0,0.39,0.31,0.3
755,2010-04-18 00:00:00,1.0,-1.0,0.34,0.24,0.42
756,2010-04-18 00:00:00,-1.0,-1.0,0.33,0.31,0.36
757,2010-04-18 00:00:00,0.0,1.0,0.41,0.19,0.4
758,2010-04-18 00:00:00,1.0,-1.0,0.23,0.31,0.46
759,2010-04-18 00:00:00,0.0,1.0,0.46,0.28,0.26
760,2010-04-18 00:00:00,-1.0,1.0,0.43,0.28,0.29
761,2010-04-18 00:00:00,1.0,1.0,0.56,0.11,0.33
762,2010-04-18 00:00:00,0.0,1.0,0.66,0.12,0.22
763,2010-04-18 00:00:00,0.0,1.0,0.46,0.23,0.31
764,2010-04-18 00:00:00,0.0,1.0,0.5,0.23,0.27
765,2010-04-18 00:00:00,1.0,1.0,0.49,0.24,0.27
766,2010-04-18 00:00:00,1.0,1.0,0.45,0.25,0.3
767,2010-04-18 00:00:00,0.0,1.0,0.51,0.31,0.18
768,2010-04-18 00:00:00,0.0,1.0,0.58,0.18,0.24
769,2010-04-19 00:00:00,1.0,1.0,0.53,0.28,0.19
770,2010-04-19 00:00:00,1.0,1.0,0.65,0.17,0.18
771,2010-04-21 00:00:00,-1.0,-1.0,0.25,0.35,0.4
772,2010-04-23 00:00:00,-1.0,0.0,0.31,0.37,0.32
773,2010-04-24 00:00:00,-1.0,1.0,0.47,0.23,0.3
774,2010-04-24 00:00:00,-1.0,0.0,0.31,0.35,0.34
775,2010-04-24 00:00:00,1.0,1.0,0.64,0.15,0.21
776,2010-04-24 00:00:00,0.0,-1.0,0.3,0.35,0.35
777,2010-04-24 00:00:00,0.0,1.0,0.45,0.28,0.27
778,2010-04-24 00:00:00,1.0,1.0,0.59,0.19,0.22
779,2010-04-24 00:00:00,1.0,1.0,0.45,0.24,0.31
780,2010-04-24 00:00:00,0.0,1.0,0.43,0.31,0.26
781,2010-04-24 00:00:00,1.0,1.0,0.68,0.16,0.16
782,2010-04-24 00:00:00,1.0,1.0,0.59,0.21,0.2
783,2010-04-24 00:00:00,0.0,1.0,0.52,0.18,0.3
784,2010-04-24 00:00:00,1.0,1.0,0.4,0.27,0.33
