,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
1556,2010-11-14 00:00:00,1.0,1.0,0.48,0.3,0.22
1557,2010-11-14 00:00:00,1.0,1.0,0.52,0.2,0.28
1558,2010-11-14 00:00:00,-1.0,1.0,0.51,0.29,0.2
1559,2010-11-14 00:00:00,-1.0,1.0,0.55,0.26,0.19
1560,2010-11-14 00:00:00,1.0,1.0,0.6,0.23,0.17
1561,2010-11-14 00:00:00,-1.0,1.0,0.44,0.32,0.24
1562,2010-11-14 00:00:00,1.0,1.0,0.41,0.24,0.35
1563,2010-11-14 00:00:00,1.0,1.0,0.55,0.25,0.2
1564,2010-11-14 00:00:00,1.0,1.0,0.36,0.34,0.3
1565,2010-11-14 00:00:00,1.0,1.0,0.62,0.18,0.2
1566,2010-11-14 00:00:00,-1.0,1.0,0.65,0.25,0.1
1567,2010-11-14 00:00:00,-1.0,-1.0,0.25,0.25,0.5
1568,2010-11-14 00:00:00,-1.0,-1.0,0.27,0.25,0.48
1569,2010-11-14 00:00:00,1.0,1.0,0.7,0.21,0.09
1570,2010-11-14 00:00:00,-1.0,-1.0,0.34,0.3,0.36
1571,2010-11-14 00:00:00,0.0,1.0,0.56,0.19,0.25
1572,2010-11-14 00:00:00,1.0,1.0,0.49,0.25,0.26
1573,2010-11-14 00:00:00,0.0,1.0,0.6,0.23,0.17
1574,2010-11-14 00:00:00,-1.0,1.0,0.5,0.27,0.23
1575,2010-11-20 00:00:00,1.0,1.0,0.71,0.18,0.11
1576,2010-11-20 00:00:00,-1.0,1.0,0.54,0.24,0.22
1577,2010-11-20 00:00:00,1.0,-1.0,0.29,0.25,0.46
1578,2010-11-20 00:00:00,1.0,1.0,0.37,0.32,0.31
1579,2010-11-20 00:00:00,-1.0,1.0,0.44,0.29,0.27
1580,2010-11-20 00:00:00,1.0,1.0,0.69,0.19,0.12
1581,2010-11-20 00:00:00,1.0,1.0,0.59,0.18,0.23
1582,2010-11-20 00:00:00,-1.0,-1.0,0.23,0.28,0.49
1583,2010-11-20 00:00:00,1.0,1.0,0.49,0.25,0.26
1584,2010-11-20 00:00:00,1.0,1.0,0.63,0.21,0.16
1585,2010-11-20 00:00:00,1.0,1.0,0.55,0.25,0.2
1586,2010-11-20 00:00:00,0.0,1.0,0.51,0.24,0.25
1587,2010-11-20 00:00:00,1.0,1.0,0.53,0.33,0.14
1588,2010-11-20 00:00:00,1.0,1.0,0.45,0.2,0.35
1589,2010-11-20 00:00:00,1.0,1.0,0.34,0.33,0.33
1590,2010-11-20 00:00:00,0.0,1.0,0.44,0.28,0.28
1591,2010-11-20 00:00:00,-1.0,1.0,0.55,0.16,0.29
1592,2010-11-20 00:00:00,1.0,1.0,0.43,0.27,0.3
1593,2010-11-20 00:00:00,-1.0,1.0,0.41,0.38,0.21
1594,2010-11-20 00:00:00,-1.0,0.0,0.38,0.4,0.22
1595,2010-11-20 00:00:00,1.0,1.0,0.67,0.21,0.12
1596,2010-11-20 00:00:00,-1.0,1.0,0.46,0.25,0.29
1597,2010-11-20 00:00:00,-1.0,-1.0,0.36,0.19,0.45
1598,2010-11-20 00:00:00,1.0,-1.0,0.28,0.31,0.41
1599,2010-11-20 00:00:00,0.0,-1.0,0.39,0.21,0.4
1600,2010-11-20 00:00:00,-1.0,0.0,0.27,0.39,0.34
1601,2010-11-21 00:00:00,1.0,1.0,0.51,0.22,0.27
1602,2010-11-21 00:00:00,1.0,-1.0,0.32,0.21,0.47
1603,2010-11-21 00:00:00,-1.0,-1.0,0.28,0.25,0.47
1604,2010-11-21 00:00:00,-1.0,1.0,0.62,0.2,0.18
1605,2010-11-21 00:00:00,-1.0,0.0,0.31,0.37,0.32
1606,2010-11-21 00:00:00,1.0,0.0,0.37,0.39,0.24
1607,2010-11-21 00:00:00,1.0,-1.0,0.37,0.26,0.37
1608,2010-11-21 00:00:00,1.0,0.0,0.36,0.37,0.27
1609,2010-11-21 00:00:00,1.0,1.0,0.45,0.29,0.26
1610,2010-11-21 00:00:00,1.0,1.0,0.54,0.28,0.18
1611,2010-11-21 00:00:00,-1.0,-1.0,0.34,0.28,0.38
1612,2010-11-21 00:00:00,-1.0,1.0,0.47,0.24,0.29
1613,2010-11-21 00:00:00,-1.0,-1.0,0.35,0.26,0.39
1614,2010-11-21 00:00:00,-1.0,-1.0,0.3,0.22,0.48
1615,2010-11-21 00:00:00,-1.0,-1.0,0.34,0.21,0.45
1616,2010-11-21 00:00:00,1.0,1.0,0.44,0.32,0.24
1617,2010-11-21 00:00:00,0.0,-1.0,0.23,0.26,0.51
1618,2010-11-21 00:00:00,-1.0,1.0,0.54,0.23,0.23
1619,2010-11-21 00:00:00,0.0,1.0,0.43,0.21,0.36
1620,2010-11-21 00:00:00,-1.0,1.0,0.39,0.31,0.3
1621,2010-11-21 00:00:00,1.0,1.0,0.63,0.2,0.17
1622,2010-11-22 00:00:00,0.0,1.0,0.54,0.3,0.16
1623,2010-11-22 00:00:00,0.0,1.0,0.44,0.22,0.34
1624,2010-11-26 00:00:00,1.0,1.0,0.54,0.23,0.23
1625,2010-11-27 00:00:00,-1.0,1.0,0.73,0.16,0.11
1626,2010-11-27 00:00:00,-1.0,-1.0,0.28,0.23,0.49
1627,2010-11-27 00:00:00,1.0,1.0,0.5,0.27,0.23
1628,2010-11-27 00:00:00,0.0,-1.0,0.24,0.31,0.45
1629,2010-11-27 00:00:00,0.0,-1.0,0.29,0.19,0.52
1630,2010-11-27 00:00:00,-1.0,1.0,0.56,0.26,0.18
1631,2010-11-27 00:00:00,1.0,1.0,0.53,0.23,0.24
1632,2010-11-27 00:00:00,1.0,1.0,0.58,0.2,0.22
1633,2010-11-27 00:00:00,1.0,-1.0,0.25,0.33,0.42
1634,2010-11-27 00:00:00,1.0,1.0,0.54,0.23,0.23
1635,2010-11-27 00:00:00,1.0,1.0,0.4,0.35,0.25
1636,2010-11-27 00:00:00,-1.0,1.0,0.66,0.18,0.16
1637,2010-11-27 00:00:00,-1.0,-1.0,0.23,0.26,0.51
1638,2010-11-27 00:00:00,1.0,1.0,0.54,0.25,0.21
1639,2010-11-27 00:00:00,0.0,1.0,0.45,0.29,0.26
1640,2010-11-27 00:00:00,0.0,1.0,0.59,0.28,0.13
1641,2010-11-27 00:00:00,1.0,1.0,0.6,0.2,0.2
1642,2010-11-27 00:00:00,0.0,-1.0,0.36,0.2,0.44
1643,2010-11-27 00:00:00,0.0,1.0,0.68,0.2,0.12
1644,2010-11-27 00:00:00,1.0,1.0,0.74,0.11,0.15
1645,2010-11-27 00:00:00,0.0,1.0,0.63,0.19,0.18
1646,2010-11-27 00:00:00,0.0,1.0,0.44,0.29,0.27
1647,2010-11-27 00:00:00,1.0,1.0,0.57,0.24,0.19
1648,2010-11-27 00:00:00,0.0,1.0,0.42,0.27,0.31
1649,2010-11-27 00:00:00,1.0,-1.0,0.41,0.18,0.41
1650,2010-11-28 00:00:00,1.0,1.0,0.45,0.31,0.24
1651,2010-11-28 00:00:00,1.0,-1.0,0.32,0.27,0.41
1652,2010-11-28 00:00:00,1.0,1.0,0.6,0.24,0.16
1653,2010-11-28 00:00:00,1.0,-1.0,0.41,0.18,0.41
1654,2010-11-28 00:00:00,0.0,1.0,0.47,0.26,0.27
1655,2010-11-28 00:00:00,1.0,1.0,0.68,0.17,0.15
1656,2010-11-28 00:00:00,1.0,1.0,0.55,0.22,0.23
1657,2010-11-28 00:00:00,1.0,1.0,0.56,0.28,0.16
1658,2010-11-28 00:00:00,-1.0,1.0,0.61,0.25,0.14
1659,2010-11-28 00:00:00,1.0,1.0,0.39,0.31,0.3
1660,2010-11-28 00:00:00,-1.0,1.0,0.44,0.3,0.26
1661,2010-11-28 00:00:00,-1.0,1.0,0.55,0.22,0.23
1662,2010-11-28 00:00:00,0.0,1.0,0.48,0.22,0.3
1663,2010-11-28 00:00:00,1.0,1.0,0.79,0.15,0.06
1664,2010-11-28 00:00:00,0.0,1.0,0.4,0.21,0.39
1665,2010-11-28 00:00:00,0.0,-1.0,0.29,0.33,0.38
1666,2010-11-28 00:00:00,1.0,1.0,0.41,0.19,0.4
1667,2010-11-28 00:00:00,0.0,1.0,0.56,0.23,0.21
1668,2010-11-28 00:00:00,0.0,1.0,0.41,0.29,0.3
1669,2010-11-28 00:00:00,1.0,1.0,0.64,0.17,0.19
1670,2010-11-29 00:00:00,1.0,1.0,0.49,0.29,0.22
1671,2010-11-30 00:00:00,1.0,1.0,0.37,0.31,0.32
1672,2010-12-01 00:00:00,0.0,1.0,0.55,0.24,0.21
1673,2010-12-01 00:00:00,0.0,1.0,0.43,0.31,0.26
1674,2010-12-03 00:00:00,1.0,1.0,0.39,0.26,0.35
1675,2010-12-03 00:00:00,1.0,-1.0,0.36,0.26,0.38
1676,2010-12-04 00:00:00,0.0,1.0,0.48,0.28,0.24
1677,2010-12-04 00:00:00,0.0,1.0,0.38,0.29,0.33
1678,2010-12-04 00:00:00,1.0,1.0,0.54,0.2,0.26
1679,2010-12-04 00:00:00,1.0,-1.0,0.28,0.33,0.39
1680,2010-12-04 00:00:00,1.0,1.0,0.49,0.19,0.32
1681,2010-12-04 00:00:00,1.0,1.0,0.56,0.21,0.23
1682,2010-12-04 00:00:00,-1.0,1.0,0.59,0.18,0.23
1683,2010-12-04 00:00:00,0.0,1.0,0.6,0.2,0.2
1684,2010-12-04 00:00:00,1.0,1.0,0.64,0.19,0.17
1685,2010-12-04 00:00:00,0.0,-1.0,0.23,0.27,0.5
1686,2010-12-04 00:00:00,-1.0,1.0,0.38,0.26,0.36
1687,2010-12-04 00:00:00,1.0,-1.0,0.28,0.31,0.41
1688,2010-12-04 00:00:00,0.0,1.0,0.53,0.2,0.27
1689,2010-12-04 00:00:00,1.0,1.0,0.67,0.19,0.14
1690,2010-12-04 00:00:00,0.0,1.0,0.47,0.32,0.21
1691,2010-12-04 00:00:00,0.0,-1.0,0.41,0.06,0.53
1692,2010-12-04 00:00:00,1.0,1.0,0.58,0.22,0.2
1693,2010-12-04 00:00:00,1.0,1.0,0.68,0.16,0.16
1694,2010-12-04 00:00:00,1.0,0.0,0.27,0.38,0.35
1695,2010-12-04 00:00:00,-1.0,-1.0,0.27,0.31,0.42
1696,2010-12-04 00:00:00,1.0,1.0,0.5,0.22,0.28
1697,2010-12-04 00:00:00,0.0,1.0,0.43,0.29,0.28
1698,2010-12-04 00:00:00,1.0,1.0,0.58,0.22,0.2
1699,2010-12-05 00:00:00,1.0,1.0,0.48,0.22,0.3
1700,2010-12-05 00:00:00,1.0,1.0,0.51,0.28,0.21
1701,2010-12-05 00:00:00,-1.0,1.0,0.42,0.23,0.35
1702,2010-12-05 00:00:00,-1.0,1.0,0.47,0.25,0.28
1703,2010-12-05 00:00:00,1.0,1.0,0.63,0.18,0.19
1704,2010-12-05 00:00:00,0.0,-1.0,0.33,0.26,0.41
1705,2010-12-05 00:00:00,1.0,1.0,0.49,0.3,0.21
1706,2010-12-05 00:00:00,1.0,-1.0,0.4,0.16,0.44
1707,2010-12-05 00:00:00,1.0,1.0,0.41,0.36,0.23
1708,2010-12-05 00:00:00,1.0,1.0,0.54,0.23,0.23
1709,2010-12-05 00:00:00,1.0,1.0,0.49,0.31,0.2
1710,2010-12-05 00:00:00,1.0,1.0,0.52,0.29,0.19
1711,2010-12-05 00:00:00,0.0,1.0,0.49,0.32,0.19
1712,2010-12-05 00:00:00,1.0,1.0,0.39,0.29,0.32
1713,2010-12-05 00:00:00,-1.0,0.0,0.29,0.39,0.32
1714,2010-12-05 00:00:00,1.0,1.0,0.59,0.22,0.19
1715,2010-12-05 00:00:00,1.0,0.0,0.39,0.42,0.19
1716,2010-12-05 00:00:00,1.0,1.0,0.41,0.34,0.25
1717,2010-12-05 00:00:00,-1.0,1.0,0.4,0.23,0.37
1718,2010-12-05 00:00:00,1.0,1.0,0.66,0.2,0.14
1719,2010-12-06 00:00:00,1.0,1.0,0.51,0.2,0.29
1720,2010-12-06 00:00:00,1.0,1.0,0.42,0.23,0.35
1721,2010-12-06 00:00:00,1.0,1.0,0.45,0.37,0.18
1722,2010-12-08 00:00:00,1.0,1.0,0.54,0.23,0.23
1723,2010-12-10 00:00:00,1.0,1.0,0.36,0.31,0.33
1724,2010-12-11 00:00:00,1.0,1.0,0.58,0.15,0.27
1725,2010-12-11 00:00:00,1.0,1.0,0.75,0.16,0.09
1726,2010-12-11 00:00:00,1.0,-1.0,0.37,0.26,0.37
1727,2010-12-11 00:00:00,0.0,1.0,0.48,0.31,0.21
1728,2010-12-11 00:00:00,0.0,1.0,0.52,0.23,0.25
1729,2010-12-11 00:00:00,1.0,-1.0,0.35,0.28,0.37
1730,2010-12-11 00:00:00,1.0,1.0,0.57,0.23,0.2
1731,2010-12-11 00:00:00,0.0,-1.0,0.26,0.32,0.42
1732,2010-12-11 00:00:00,-1.0,1.0,0.37,0.27,0.36
1733,2010-12-11 00:00:00,-1.0,1.0,0.41,0.25,0.34
1734,2010-12-11 00:00:00,0.0,-1.0,0.33,0.23,0.44
1735,2010-12-11 00:00:00,0.0,1.0,0.38,0.33,0.29
1736,2010-12-11 00:00:00,-1.0,1.0,0.4,0.31,0.29
1737,2010-12-11 00:00:00,1.0,1.0,0.52,0.24,0.24
1738,2010-12-11 00:00:00,-1.0,1.0,0.4,0.27,0.33
1739,2010-12-11 00:00:00,0.0,1.0,0.62,0.21,0.17
1740,2010-12-11 00:00:00,0.0,1.0,0.54,0.29,0.17
1741,2010-12-11 00:00:00,1.0,1.0,0.63,0.19,0.18
1742,2010-12-11 00:00:00,1.0,-1.0,0.28,0.27,0.45
1743,2010-12-11 00:00:00,1.0,1.0,0.47,0.29,0.24
1744,2010-12-11 00:00:00,-1.0,-1.0,0.33,0.32,0.35
1745,2010-12-11 00:00:00,1.0,1.0,0.55,0.35,0.1
1746,2010-12-11 00:00:00,-1.0,1.0,0.65,0.25,0.1
1747,2010-12-11 00:00:00,1.0,1.0,0.52,0.27,0.21
1748,2010-12-11 00:00:00,-1.0,1.0,0.57,0.28,0.15
1749,2010-12-12 00:00:00,1.0,0.0,0.35,0.47,0.18
1750,2010-12-12 00:00:00,1.0,1.0,0.58,0.15,0.27
1751,2010-12-12 00:00:00,-1.0,-1.0,0.36,0.19,0.45
1752,2010-12-12 00:00:00,1.0,-1.0,0.29,0.3,0.41
1753,2010-12-12 00:00:00,1.0,1.0,0.59,0.13,0.28
1754,2010-12-12 00:00:00,-1.0,0.0,0.22,0.46,0.32
1755,2010-12-12 00:00:00,0.0,1.0,0.54,0.23,0.23
1756,2010-12-12 00:00:00,-1.0,1.0,0.51,0.31,0.18
1757,2010-12-12 00:00:00,1.0,1.0,0.52,0.27,0.21
1758,2010-12-12 00:00:00,1.0,1.0,0.64,0.22,0.14
1759,2010-12-12 00:00:00,1.0,1.0,0.47,0.24,0.29
1760,2010-12-12 00:00:00,0.0,1.0,0.48,0.25,0.27
1761,2010-12-12 00:00:00,-1.0,1.0,0.46,0.32,0.22
1762,2010-12-12 00:00:00,1.0,1.0,0.43,0.27,0.3
1763,2010-12-12 00:00:00,-1.0,0.0,0.31,0.39,0.3
1764,2010-12-12 00:00:00,0.0,-1.0,0.35,0.19,0.46
1765,2010-12-12 00:00:00,1.0,1.0,0.37,0.31,0.32
1766,2010-12-12 00:00:00,1.0,1.0,0.68,0.14,0.18
1767,2010-12-12 00:00:00,1.0,1.0,0.47,0.26,0.27
1768,2010-12-12 00:00:00,1.0,1.0,0.55,0.21,0.24
1769,2010-12-13 00:00:00,0.0,1.0,0.65,0.25,0.1
1770,2010-12-13 00:00:00,1.0,1.0,0.48,0.2,0.32
1771,2010-12-17 00:00:00,-1.0,1.0,0.43,0.32,0.25
1772,2010-12-18 00:00:00,-1.0,1.0,0.4,0.28,0.32
1773,2010-12-18 00:00:00,1.0,1.0,0.37,0.32,0.31
1774,2010-12-18 00:00:00,0.0,1.0,0.49,0.26,0.25
1775,2010-12-18 00:00:00,1.0,1.0,0.47,0.2,0.33
1776,2010-12-18 00:00:00,0.0,1.0,0.47,0.32,0.21
1777,2010-12-18 00:00:00,-1.0,-1.0,0.31,0.3,0.39
1778,2010-12-18 00:00:00,1.0,1.0,0.57,0.21,0.22
1779,2010-12-18 00:00:00,1.0,1.0,0.5,0.29,0.21
1780,2010-12-18 00:00:00,-1.0,1.0,0.65,0.13,0.22
1781,2010-12-18 00:00:00,1.0,1.0,0.39,0.37,0.24
1782,2010-12-18 00:00:00,0.0,1.0,0.48,0.21,0.31
1783,2010-12-18 00:00:00,1.0,1.0,0.5,0.25,0.25
1784,2010-12-18 00:00:00,1.0,1.0,0.44,0.28,0.28
1785,2010-12-18 00:00:00,0.0,1.0,0.45,0.36,0.19
1786,2010-12-18 00:00:00,1.0,1.0,0.57,0.21,0.22
1787,2010-12-18 00:00:00,-1.0,1.0,0.44,0.34,0.22
1788,2010-12-18 00:00:00,0.0,1.0,0.48,0.25,0.27
1789,2010-12-18 00:00:00,-1.0,1.0,0.35,0.33,0.32
1790,2010-12-18 00:00:00,-1.0,1.0,0.52,0.24,0.24
1791,2010-12-18 00:00:00,1.0,1.0,0.48,0.29,0.23
1792,2010-12-18 00:00:00,0.0,1.0,0.53,0.29,0.18
1793,2010-12-19 00:00:00,0.0,1.0,0.51,0.27,0.22
1794,2010-12-19 00:00:00,1.0,1.0,0.6,0.24,0.16
1795,2010-12-19 00:00:00,0.0,1.0,0.4,0.25,0.35
1796,2010-12-19 00:00:00,0.0,-1.0,0.31,0.25,0.44
1797,2010-12-19 00:00:00,1.0,1.0,0.5,0.3,0.2
1798,2010-12-19 00:00:00,1.0,1.0,0.63,0.18,0.19
1799,2010-12-19 00:00:00,0.0,-1.0,0.32,0.31,0.37
1800,2010-12-19 00:00:00,1.0,1.0,0.65,0.18,0.17
1801,2010-12-19 00:00:00,-1.0,1.0,0.43,0.25,0.32
1802,2010-12-19 00:00:00,-1.0,0.0,0.36,0.37,0.27
1803,2010-12-19 00:00:00,0.0,1.0,0.45,0.28,0.27
1804,2010-12-19 00:00:00,0.0,1.0,0.7,0.11,0.19
1805,2010-12-19 00:00:00,-1.0,-1.0,0.32,0.32,0.36
1806,2010-12-19 00:00:00,0.0,1.0,0.43,0.22,0.35
1807,2010-12-20 00:00:00,0.0,1.0,0.62,0.18,0.2
1808,2010-12-20 00:00:00,-1.0,1.0,0.58,0.23,0.19
1809,2010-12-21 00:00:00,0.0,-1.0,0.36,0.28,0.36
1810,2010-12-22 00:00:00,0.0,1.0,0.44,0.33,0.23
1811,2010-12-22 00:00:00,1.0,1.0,0.38,0.27,0.35
1812,2010-12-22 00:00:00,0.0,1.0,0.54,0.28,0.18
1813,2010-12-22 00:00:00,0.0,1.0,0.51,0.22,0.27
1814,2010-12-22 00:00:00,1.0,1.0,0.57,0.24,0.19
1815,2010-12-22 00:00:00,1.0,-1.0,0.26,0.3,0.44
1816,2010-12-22 00:00:00,1.0,1.0,0.41,0.33,0.26
1817,2010-12-22 00:00:00,0.0,1.0,0.6,0.23,0.17
1818,2010-12-22 00:00:00,0.0,1.0,0.4,0.24,0.36
1819,2010-12-26 00:00:00,-1.0,-1.0,0.23,0.34,0.43
1820,2010-12-26 00:00:00,-1.0,0.0,0.3,0.38,0.32
1821,2010-12-26 00:00:00,-1.0,1.0,0.6,0.29,0.11
1822,2010-12-26 00:00:00,1.0,1.0,0.47,0.3,0.23
1823,2010-12-26 00:00:00,-1.0,1.0,0.42,0.38,0.2
1824,2010-12-26 00:00:00,-1.0,1.0,0.48,0.25,0.27
1825,2010-12-26 00:00:00,1.0,1.0,0.65,0.13,0.22
1826,2010-12-27 00:00:00,1.0,1.0,0.42,0.2,0.38
1827,2010-12-28 00:00:00,-1.0,0.0,0.38,0.38,0.24
1828,2010-12-28 00:00:00,1.0,1.0,0.62,0.16,0.22
1829,2010-12-28 00:00:00,-1.0,1.0,0.57,0.25,0.18
1830,2010-12-28 00:00:00,1.0,1.0,0.6,0.2,0.2
1831,2010-12-28 00:00:00,0.0,-1.0,0.28,0.34,0.38
1832,2010-12-28 00:00:00,-1.0,0.0,0.31,0.41,0.28
1833,2010-12-28 00:00:00,0.0,1.0,0.38,0.28,0.34
1834,2010-12-29 00:00:00,1.0,1.0,0.61,0.19,0.2
1835,2010-12-29 00:00:00,-1.0,1.0,0.67,0.25,0.08
1836,2010-12-29 00:00:00,0.0,-1.0,0.23,0.25,0.52
1837,2011-01-01 00:00:00,1.0,1.0,0.48,0.26,0.26
1838,2011-01-01 00:00:00,1.0,1.0,0.61,0.17,0.22
1839,2011-01-01 00:00:00,-1.0,-1.0,0.3,0.31,0.39
1840,2011-01-01 00:00:00,-1.0,-1.0,0.29,0.19,0.52
1841,2011-01-01 00:00:00,1.0,1.0,0.58,0.25,0.17
1842,2011-01-01 00:00:00,1.0,1.0,0.73,0.1,0.17
1843,2011-01-01 00:00:00,1.0,0.0,0.37,0.37,0.26
1844,2011-01-01 00:00:00,1.0,1.0,0.4,0.36,0.24
1845,2011-01-02 00:00:00,1.0,1.0,0.64,0.21,0.15
1846,2011-01-02 00:00:00,1.0,1.0,0.51,0.39,0.1
1847,2011-01-02 00:00:00,-1.0,1.0,0.52,0.31,0.17
1848,2011-01-02 00:00:00,-1.0,1.0,0.55,0.23,0.22
1849,2011-01-02 00:00:00,0.0,1.0,0.57,0.24,0.19
1850,2011-01-02 00:00:00,-1.0,1.0,0.49,0.29,0.22
1851,2011-01-02 00:00:00,1.0,1.0,0.75,0.19,0.06
1852,2011-01-03 00:00:00,0.0,1.0,0.54,0.3,0.16
1853,2011-01-03 00:00:00,-1.0,0.0,0.31,0.37,0.32
1854,2011-01-03 00:00:00,1.0,1.0,0.6,0.2,0.2
1855,2011-01-03 00:00:00,1.0,1.0,0.72,0.12,0.16
1856,2011-01-03 00:00:00,1.0,1.0,0.53,0.25,0.22
1857,2011-01-04 00:00:00,1.0,1.0,0.66,0.21,0.13
1858,2011-01-04 00:00:00,-1.0,1.0,0.52,0.3,0.18
1859,2011-01-04 00:00:00,1.0,1.0,0.65,0.13,0.22
1860,2011-01-05 00:00:00,1.0,-1.0,0.27,0.29,0.44
1861,2011-01-05 00:00:00,1.0,0.0,0.3,0.37,0.33
1862,2011-01-05 00:00:00,0.0,1.0,0.56,0.21,0.23
1863,2011-01-05 00:00:00,1.0,1.0,0.44,0.26,0.3
1864,2011-01-05 00:00:00,0.0,1.0,0.48,0.24,0.28
1865,2011-01-05 00:00:00,-1.0,1.0,0.63,0.22,0.15
1866,2011-01-05 00:00:00,1.0,-1.0,0.27,0.35,0.38
1867,2011-01-06 00:00:00,1.0,1.0,0.44,0.3,0.26
1868,2011-01-06 00:00:00,-1.0,1.0,0.46,0.18,0.36
1869,2011-01-06 00:00:00,-1.0,1.0,0.65,0.21,0.14
1870,2011-01-06 00:00:00,1.0,1.0,0.49,0.26,0.25
1871,2011-01-06 00:00:00,1.0,1.0,0.43,0.2,0.37
1872,2011-01-06 00:00:00,0.0,1.0,0.44,0.26,0.3
1873,2011-01-06 00:00:00,0.0,1.0,0.45,0.27,0.28
1874,2011-01-06 00:00:00,1.0,1.0,0.55,0.2,0.25
1875,2011-01-06 00:00:00,-1.0,1.0,0.44,0.29,0.27
1876,2011-01-06 00:00:00,-1.0,-1.0,0.32,0.26,0.42
1877,2011-01-08 00:00:00,-1.0,-1.0,0.34,0.31,0.35
1878,2011-01-08 00:00:00,-1.0,-1.0,0.22,0.35,0.43
1879,2011-01-08 00:00:00,0.0,1.0,0.45,0.22,0.33
1880,2011-01-09 00:00:00,1.0,1.0,0.58,0.29,0.13
1881,2011-01-09 00:00:00,-1.0,1.0,0.52,0.25,0.23
1882,2011-01-09 00:00:00,0.0,1.0,0.42,0.19,0.39
1883,2011-01-09 00:00:00,1.0,1.0,0.49,0.37,0.14
1884,2011-01-09 00:00:00,-1.0,-1.0,0.31,0.29,0.4
1885,2011-01-09 00:00:00,1.0,1.0,0.37,0.34,0.29
1886,2011-01-09 00:00:00,0.0,1.0,0.53,0.26,0.21
1887,2011-01-09 00:00:00,1.0,-1.0,0.34,0.29,0.37
1888,2011-01-09 00:00:00,1.0,-1.0,0.35,0.23,0.42
1889,2011-01-09 00:00:00,-1.0,1.0,0.51,0.28,0.21
1890,2011-01-09 00:00:00,-1.0,1.0,0.56,0.19,0.25
1891,2011-01-09 00:00:00,-1.0,1.0,0.4,0.21,0.39
1892,2011-01-09 00:00:00,0.0,1.0,0.41,0.3,0.29
1893,2011-01-09 00:00:00,1.0,1.0,0.46,0.28,0.26
1894,2011-01-09 00:00:00,0.0,1.0,0.55,0.15,0.3
1895,2011-01-10 00:00:00,1.0,0.0,0.31,0.4,0.29
1896,2011-01-12 00:00:00,1.0,1.0,0.39,0.34,0.27
1897,2011-01-14 00:00:00,-1.0,1.0,0.4,0.27,0.33
1898,2011-01-15 00:00:00,1.0,1.0,0.58,0.14,0.28
1899,2011-01-15 00:00:00,1.0,1.0,0.66,0.2,0.14
1900,2011-01-15 00:00:00,1.0,1.0,0.65,0.18,0.17
1901,2011-01-15 00:00:00,-1.0,1.0,0.64,0.24,0.12
1902,2011-01-15 00:00:00,-1.0,1.0,0.64,0.19,0.17
1903,2011-01-15 00:00:00,1.0,1.0,0.5,0.26,0.24
1904,2011-01-15 00:00:00,0.0,1.0,0.45,0.24,0.31
1905,2011-01-15 00:00:00,-1.0,1.0,0.41,0.25,0.34
1906,2011-01-15 00:00:00,-1.0,1.0,0.43,0.29,0.28
1907,2011-01-15 00:00:00,0.0,-1.0,0.32,0.29,0.39
1908,2011-01-15 00:00:00,1.0,1.0,0.53,0.23,0.24
1909,2011-01-15 00:00:00,0.0,1.0,0.52,0.2,0.28
1910,2011-01-15 00:00:00,1.0,1.0,0.44,0.31,0.25
1911,2011-01-15 00:00:00,-1.0,1.0,0.46,0.29,0.25
1912,2011-01-15 00:00:00,1.0,1.0,0.45,0.27,0.28
1913,2011-01-15 00:00:00,-1.0,1.0,0.48,0.19,0.33
1914,2011-01-15 00:00:00,1.0,1.0,0.53,0.27,0.2
1915,2011-01-15 00:00:00,1.0,1.0,0.67,0.13,0.2
1916,2011-01-15 00:00:00,1.0,1.0,0.75,0.12,0.13
1917,2011-01-15 00:00:00,0.0,1.0,0.58,0.19,0.23
1918,2011-01-15 00:00:00,1.0,1.0,0.53,0.26,0.21
1919,2011-01-15 00:00:00,1.0,1.0,0.4,0.29,0.31
1920,2011-01-15 00:00:00,1.0,1.0,0.49,0.23,0.28
1921,2011-01-15 00:00:00,0.0,1.0,0.52,0.27,0.21
1922,2011-01-15 00:00:00,1.0,1.0,0.56,0.22,0.22
1923,2011-01-15 00:00:00,1.0,1.0,0.55,0.13,0.32
1924,2011-01-15 00:00:00,-1.0,-1.0,0.2,0.33,0.47
1925,2011-01-15 00:00:00,1.0,1.0,0.59,0.22,0.19
1926,2011-01-15 00:00:00,1.0,1.0,0.58,0.19,0.23
1927,2011-01-16 00:00:00,1.0,1.0,0.48,0.25,0.27
1928,2011-01-16 00:00:00,1.0,1.0,0.66,0.2,0.14
1929,2011-01-16 00:00:00,1.0,1.0,0.65,0.21,0.14
1930,2011-01-16 00:00:00,0.0,0.0,0.26,0.43,0.31
1931,2011-01-16 00:00:00,0.0,0.0,0.39,0.39,0.22
1932,2011-01-16 00:00:00,-1.0,1.0,0.5,0.24,0.26
1933,2011-01-16 00:00:00,0.0,-1.0,0.34,0.26,0.4
1934,2011-01-16 00:00:00,0.0,1.0,0.48,0.31,0.21
1935,2011-01-16 00:00:00,0.0,1.0,0.59,0.16,0.25
1936,2011-01-16 00:00:00,0.0,-1.0,0.25,0.23,0.52
1937,2011-01-16 00:00:00,1.0,-1.0,0.34,0.31,0.35
