,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
392,2010-03-13 00:00:00,1.0,1.0,0.49,0.23,0.28
393,2010-03-13 00:00:00,-1.0,0.0,0.29,0.41,0.3
394,2010-03-13 00:00:00,0.0,1.0,0.62,0.23,0.15
395,2010-03-13 00:00:00,-1.0,-1.0,0.17,0.34,0.49
396,2010-03-13 00:00:00,-1.0,1.0,0.41,0.27,0.32
397,2010-03-13 00:00:00,1.0,1.0,0.61,0.23,0.16
398,2010-03-13 00:00:00,0.0,-1.0,0.28,0.3,0.42
399,2010-03-13 00:00:00,0.0,1.0,0.37,0.32,0.31
400,2010-03-13 00:00:00,1.0,0.0,0.22,0.43,0.35
401,2010-03-13 00:00:00,-1.0,0.0,0.23,0.44,0.33
402,2010-03-13 00:00:00,-1.0,-1.0,0.34,0.26,0.4
403,2010-03-13 00:00:00,1.0,1.0,0.81,0.17,0.02
404,2010-03-13 00:00:00,-1.0,0.0,0.36,0.37,0.27
405,2010-03-13 00:00:00,0.0,1.0,0.51,0.27,0.22
406,2010-03-13 00:00:00,0.0,-1.0,0.36,0.23,0.41
407,2010-03-13 00:00:00,0.0,1.0,0.46,0.29,0.25
408,2010-03-13 00:00:00,-1.0,-1.0,0.35,0.22,0.43
409,2010-03-13 00:00:00,1.0,1.0,0.68,0.12,0.2
410,2010-03-13 00:00:00,1.0,1.0,0.8,0.13,0.07
411,2010-03-13 00:00:00,1.0,1.0,0.42,0.31,0.27
412,2010-03-14 00:00:00,0.0,-1.0,0.26,0.33,0.41
413,2010-03-14 00:00:00,-1.0,-1.0,0.25,0.3,0.45
414,2010-03-14 00:00:00,-1.0,1.0,0.51,0.22,0.27
415,2010-03-14 00:00:00,1.0,1.0,0.82,0.11,0.07
416,2010-03-14 00:00:00,1.0,1.0,0.69,0.22,0.09
417,2010-03-14 00:00:00,0.0,1.0,0.37,0.28,0.35
418,2010-03-14 00:00:00,-1.0,-1.0,0.36,0.25,0.39
419,2010-03-14 00:00:00,1.0,1.0,0.69,0.2,0.11
420,2010-03-14 00:00:00,0.0,-1.0,0.38,0.22,0.4
421,2010-03-14 00:00:00,1.0,1.0,0.45,0.29,0.26
422,2010-03-14 00:00:00,1.0,1.0,0.68,0.17,0.15
423,2010-03-14 00:00:00,1.0,1.0,0.52,0.23,0.25
424,2010-03-14 00:00:00,1.0,1.0,0.61,0.25,0.14
425,2010-03-14 00:00:00,1.0,0.0,0.23,0.45,0.32
426,2010-03-14 00:00:00,1.0,1.0,0.57,0.22,0.21
427,2010-03-14 00:00:00,1.0,-1.0,0.31,0.32,0.37
428,2010-03-14 00:00:00,0.0,-1.0,0.24,0.29,0.47
429,2010-03-14 00:00:00,-1.0,1.0,0.45,0.28,0.27
430,2010-03-14 00:00:00,0.0,1.0,0.58,0.2,0.22
431,2010-03-14 00:00:00,0.0,1.0,0.55,0.21,0.24
432,2010-03-14 00:00:00,1.0,1.0,0.45,0.27,0.28
433,2010-03-15 00:00:00,1.0,1.0,0.56,0.22,0.22
434,2010-03-15 00:00:00,1.0,1.0,0.83,0.1,0.07
435,2010-03-16 00:00:00,-1.0,0.0,0.27,0.41,0.32
436,2010-03-20 00:00:00,-1.0,0.0,0.21,0.44,0.35
437,2010-03-20 00:00:00,1.0,1.0,0.47,0.32,0.21
438,2010-03-20 00:00:00,1.0,-1.0,0.32,0.19,0.49
439,2010-03-20 00:00:00,1.0,1.0,0.69,0.21,0.1
440,2010-03-20 00:00:00,1.0,1.0,0.72,0.19,0.09
441,2010-03-20 00:00:00,1.0,1.0,0.87,0.07,0.06
442,2010-03-20 00:00:00,1.0,1.0,0.47,0.29,0.24
443,2010-03-20 00:00:00,1.0,0.0,0.24,0.44,0.32
444,2010-03-20 00:00:00,1.0,1.0,0.42,0.34,0.24
445,2010-03-20 00:00:00,1.0,1.0,0.79,0.11,0.1
446,2010-03-20 00:00:00,0.0,-1.0,0.36,0.23,0.41
447,2010-03-20 00:00:00,1.0,-1.0,0.33,0.24,0.43
448,2010-03-20 00:00:00,1.0,-1.0,0.25,0.33,0.42
449,2010-03-20 00:00:00,1.0,0.0,0.26,0.43,0.31
450,2010-03-20 00:00:00,1.0,1.0,0.7,0.19,0.11
451,2010-03-20 00:00:00,1.0,0.0,0.32,0.38,0.3
452,2010-03-20 00:00:00,0.0,1.0,0.52,0.22,0.26
453,2010-03-20 00:00:00,1.0,1.0,0.83,0.12,0.05
454,2010-03-20 00:00:00,1.0,1.0,0.59,0.28,0.13
455,2010-03-20 00:00:00,0.0,-1.0,0.26,0.36,0.38
456,2010-03-20 00:00:00,1.0,-1.0,0.27,0.36,0.37
457,2010-03-20 00:00:00,0.0,1.0,0.72,0.21,0.07
458,2010-03-20 00:00:00,0.0,1.0,0.46,0.3,0.24
459,2010-03-20 00:00:00,1.0,-1.0,0.33,0.22,0.45
460,2010-03-20 00:00:00,0.0,0.0,0.23,0.41,0.36
461,2010-03-20 00:00:00,0.0,1.0,0.51,0.28,0.21
462,2010-03-20 00:00:00,-1.0,1.0,0.68,0.19,0.13
463,2010-03-20 00:00:00,1.0,1.0,0.53,0.25,0.22
464,2010-03-21 00:00:00,-1.0,1.0,0.48,0.37,0.15
465,2010-03-21 00:00:00,-1.0,0.0,0.16,0.46,0.38
466,2010-03-21 00:00:00,0.0,1.0,0.4,0.3,0.3
467,2010-03-21 00:00:00,1.0,-1.0,0.36,0.27,0.37
468,2010-03-21 00:00:00,0.0,1.0,0.58,0.26,0.16
469,2010-03-21 00:00:00,1.0,-1.0,0.32,0.32,0.36
470,2010-03-21 00:00:00,1.0,1.0,0.39,0.38,0.23
471,2010-03-21 00:00:00,1.0,1.0,0.64,0.3,0.06
472,2010-03-21 00:00:00,-1.0,1.0,0.45,0.35,0.2
473,2010-03-21 00:00:00,1.0,0.0,0.34,0.4,0.26
474,2010-03-21 00:00:00,1.0,1.0,0.54,0.16,0.3
475,2010-03-21 00:00:00,1.0,1.0,0.64,0.22,0.14
476,2010-03-21 00:00:00,-1.0,1.0,0.74,0.1,0.16
477,2010-03-21 00:00:00,-1.0,0.0,0.31,0.37,0.32
478,2010-03-21 00:00:00,0.0,-1.0,0.26,0.27,0.47
479,2010-03-21 00:00:00,1.0,1.0,0.43,0.33,0.24
480,2010-03-21 00:00:00,1.0,-1.0,0.27,0.27,0.46
481,2010-03-21 00:00:00,0.0,1.0,0.71,0.22,0.07
482,2010-03-21 00:00:00,0.0,1.0,0.52,0.29,0.19
483,2010-03-21 00:00:00,1.0,0.0,0.3,0.43,0.27
484,2010-03-24 00:00:00,0.0,0.0,0.28,0.38,0.34
485,2010-03-24 00:00:00,1.0,1.0,0.59,0.31,0.1
486,2010-03-24 00:00:00,1.0,1.0,0.88,0.09,0.03
487,2010-03-24 00:00:00,1.0,1.0,0.44,0.31,0.25
488,2010-03-24 00:00:00,1.0,1.0,0.64,0.26,0.1
489,2010-03-24 00:00:00,-1.0,-1.0,0.31,0.24,0.45
490,2010-03-24 00:00:00,1.0,-1.0,0.2,0.3,0.5
491,2010-03-24 00:00:00,0.0,1.0,0.38,0.32,0.3
492,2010-03-24 00:00:00,1.0,-1.0,0.34,0.22,0.44
493,2010-03-24 00:00:00,0.0,1.0,0.52,0.22,0.26
494,2010-03-24 00:00:00,1.0,1.0,0.58,0.22,0.2
495,2010-03-24 00:00:00,-1.0,1.0,0.66,0.19,0.15
496,2010-03-24 00:00:00,0.0,1.0,0.53,0.39,0.08
497,2010-03-24 00:00:00,0.0,1.0,0.59,0.14,0.27
498,2010-03-24 00:00:00,1.0,1.0,0.38,0.3,0.32
499,2010-03-24 00:00:00,0.0,1.0,0.6,0.18,0.22
500,2010-03-24 00:00:00,-1.0,0.0,0.2,0.43,0.37
501,2010-03-24 00:00:00,1.0,1.0,0.39,0.28,0.33
502,2010-03-24 00:00:00,1.0,1.0,0.47,0.31,0.22
503,2010-03-25 00:00:00,1.0,-1.0,0.29,0.27,0.44
504,2010-03-25 00:00:00,-1.0,-1.0,0.2,0.39,0.41
505,2010-03-25 00:00:00,1.0,1.0,0.62,0.18,0.2
506,2010-03-26 00:00:00,-1.0,1.0,0.59,0.25,0.16
507,2010-03-27 00:00:00,1.0,1.0,0.68,0.25,0.07
508,2010-03-27 00:00:00,-1.0,-1.0,0.28,0.31,0.41
509,2010-03-27 00:00:00,-1.0,1.0,0.41,0.39,0.2
510,2010-03-27 00:00:00,-1.0,1.0,0.47,0.22,0.31
511,2010-03-27 00:00:00,0.0,-1.0,0.29,0.24,0.47
512,2010-03-27 00:00:00,-1.0,1.0,0.45,0.18,0.37
513,2010-03-27 00:00:00,-1.0,-1.0,0.25,0.33,0.42
514,2010-03-27 00:00:00,1.0,1.0,0.49,0.29,0.22
515,2010-03-27 00:00:00,0.0,0.0,0.23,0.39,0.38
516,2010-03-27 00:00:00,1.0,1.0,0.68,0.22,0.1
517,2010-03-27 00:00:00,1.0,1.0,0.47,0.34,0.19
518,2010-03-27 00:00:00,-1.0,1.0,0.78,0.17,0.05
519,2010-03-27 00:00:00,-1.0,-1.0,0.2,0.33,0.47
520,2010-03-27 00:00:00,0.0,1.0,0.51,0.25,0.24
521,2010-03-27 00:00:00,1.0,1.0,0.67,0.17,0.16
522,2010-03-27 00:00:00,1.0,0.0,0.37,0.44,0.19
523,2010-03-27 00:00:00,1.0,1.0,0.56,0.26,0.18
524,2010-03-27 00:00:00,0.0,1.0,0.37,0.28,0.35
525,2010-03-27 00:00:00,1.0,1.0,0.45,0.23,0.32
526,2010-03-28 00:00:00,-1.0,0.0,0.3,0.43,0.27
527,2010-03-28 00:00:00,1.0,1.0,0.78,0.16,0.06
528,2010-03-28 00:00:00,0.0,1.0,0.45,0.28,0.27
529,2010-03-28 00:00:00,1.0,1.0,0.48,0.34,0.18
530,2010-03-28 00:00:00,0.0,1.0,0.52,0.38,0.1
531,2010-03-28 00:00:00,0.0,-1.0,0.32,0.24,0.44
532,2010-03-28 00:00:00,1.0,1.0,0.69,0.2,0.11
533,2010-03-28 00:00:00,1.0,1.0,0.62,0.27,0.11
534,2010-03-28 00:00:00,0.0,0.0,0.42,0.43,0.15
535,2010-03-28 00:00:00,0.0,1.0,0.57,0.33,0.1
536,2010-03-28 00:00:00,1.0,-1.0,0.34,0.31,0.35
537,2010-03-28 00:00:00,-1.0,1.0,0.56,0.29,0.15
538,2010-03-28 00:00:00,1.0,1.0,0.41,0.26,0.33
539,2010-03-28 00:00:00,1.0,1.0,0.66,0.24,0.1
540,2010-03-28 00:00:00,1.0,1.0,0.38,0.33,0.29
541,2010-03-28 00:00:00,0.0,1.0,0.48,0.27,0.25
542,2010-03-28 00:00:00,0.0,1.0,0.44,0.3,0.26
543,2010-03-28 00:00:00,1.0,1.0,0.44,0.23,0.33
544,2010-03-28 00:00:00,1.0,1.0,0.79,0.13,0.08
545,2010-03-28 00:00:00,1.0,1.0,0.61,0.19,0.2
546,2010-03-28 00:00:00,1.0,1.0,0.54,0.23,0.23
547,2010-03-28 00:00:00,-1.0,1.0,0.45,0.33,0.22
548,2010-03-28 00:00:00,1.0,1.0,0.59,0.26,0.15
549,2010-03-28 00:00:00,-1.0,-1.0,0.22,0.32,0.46
550,2010-03-29 00:00:00,1.0,1.0,0.75,0.19,0.06
551,2010-03-29 00:00:00,1.0,1.0,0.48,0.25,0.27
552,2010-03-29 00:00:00,0.0,1.0,0.42,0.32,0.26
553,2010-04-04 00:00:00,0.0,1.0,0.56,0.29,0.15
554,2010-04-04 00:00:00,0.0,1.0,0.45,0.33,0.22
555,2010-04-04 00:00:00,0.0,1.0,0.74,0.19,0.07
556,2010-04-04 00:00:00,1.0,1.0,0.67,0.15,0.18
557,2010-04-04 00:00:00,0.0,0.0,0.33,0.37,0.3
558,2010-04-04 00:00:00,0.0,1.0,0.41,0.22,0.37
559,2010-04-04 00:00:00,0.0,1.0,0.57,0.26,0.17
560,2010-04-04 00:00:00,1.0,1.0,0.65,0.21,0.14
561,2010-04-04 00:00:00,1.0,1.0,0.56,0.32,0.12
562,2010-04-04 00:00:00,1.0,1.0,0.49,0.22,0.29
563,2010-04-04 00:00:00,0.0,-1.0,0.37,0.25,0.38
564,2010-04-04 00:00:00,-1.0,1.0,0.43,0.36,0.21
565,2010-04-04 00:00:00,1.0,1.0,0.72,0.19,0.09
566,2010-04-04 00:00:00,-1.0,-1.0,0.15,0.25,0.6
567,2010-04-04 00:00:00,0.0,1.0,0.7,0.22,0.08
568,2010-04-10 00:00:00,0.0,-1.0,0.32,0.27,0.41
569,2010-04-10 00:00:00,-1.0,-1.0,0.41,0.18,0.41
570,2010-04-10 00:00:00,1.0,1.0,0.5,0.26,0.24
571,2010-04-10 00:00:00,-1.0,1.0,0.42,0.28,0.3
572,2010-04-10 00:00:00,0.0,-1.0,0.29,0.18,0.53
573,2010-04-10 00:00:00,1.0,1.0,0.79,0.13,0.08
574,2010-04-10 00:00:00,0.0,1.0,0.41,0.26,0.33
575,2010-04-10 00:00:00,0.0,-1.0,0.29,0.33,0.38
576,2010-04-10 00:00:00,-1.0,1.0,0.59,0.24,0.17
577,2010-04-10 00:00:00,1.0,1.0,0.5,0.26,0.24
578,2010-04-10 00:00:00,1.0,1.0,0.44,0.31,0.25
579,2010-04-10 00:00:00,-1.0,1.0,0.51,0.23,0.26
580,2010-04-10 00:00:00,1.0,1.0,0.46,0.22,0.32
581,2010-04-10 00:00:00,-1.0,1.0,0.45,0.22,0.33
582,2010-04-10 00:00:00,0.0,-1.0,0.29,0.25,0.46
583,2010-04-10 00:00:00,1.0,1.0,0.65,0.22,0.13
584,2010-04-10 00:00:00,1.0,-1.0,0.16,0.4,0.44
585,2010-04-10 00:00:00,-1.0,1.0,0.42,0.37,0.21
586,2010-04-10 00:00:00,-1.0,0.0,0.27,0.37,0.36
587,2010-04-10 00:00:00,-1.0,1.0,0.52,0.15,0.33
588,2010-04-10 00:00:00,1.0,-1.0,0.29,0.17,0.54
589,2010-04-10 00:00:00,1.0,0.0,0.28,0.43,0.29
590,2010-04-11 00:00:00,-1.0,0.0,0.31,0.46,0.23
591,2010-04-11 00:00:00,-1.0,0.0,0.35,0.35,0.3
592,2010-04-11 00:00:00,1.0,0.0,0.38,0.48,0.14
593,2010-04-11 00:00:00,0.0,1.0,0.46,0.2,0.34
594,2010-04-11 00:00:00,1.0,1.0,0.53,0.35,0.12
595,2010-04-11 00:00:00,1.0,-1.0,0.32,0.26,0.42
596,2010-04-11 00:00:00,0.0,1.0,0.4,0.33,0.27
597,2010-04-11 00:00:00,-1.0,-1.0,0.24,0.27,0.49
598,2010-04-11 00:00:00,1.0,1.0,0.44,0.42,0.14
599,2010-04-11 00:00:00,-1.0,1.0,0.46,0.31,0.23
600,2010-04-11 00:00:00,1.0,1.0,0.64,0.3,0.06
601,2010-04-11 00:00:00,0.0,1.0,0.63,0.3,0.07
602,2010-04-11 00:00:00,-1.0,1.0,0.44,0.23,0.33
603,2010-04-11 00:00:00,1.0,1.0,0.56,0.3,0.14
604,2010-04-11 00:00:00,0.0,1.0,0.41,0.34,0.25
605,2010-04-11 00:00:00,1.0,1.0,0.77,0.14,0.09
606,2010-04-11 00:00:00,1.0,1.0,0.64,0.24,0.12
607,2010-04-11 00:00:00,1.0,1.0,0.5,0.39,0.11
608,2010-04-11 00:00:00,1.0,1.0,0.74,0.21,0.05
609,2010-04-11 00:00:00,0.0,-1.0,0.16,0.31,0.53
610,2010-04-11 00:00:00,1.0,1.0,0.62,0.3,0.08
611,2010-04-11 00:00:00,0.0,1.0,0.83,0.14,0.03
612,2010-04-14 00:00:00,0.0,1.0,0.55,0.24,0.21
613,2010-04-14 00:00:00,0.0,1.0,0.49,0.28,0.23
614,2010-04-14 00:00:00,1.0,0.0,0.2,0.56,0.24
615,2010-04-14 00:00:00,-1.0,-1.0,0.18,0.29,0.53
616,2010-04-14 00:00:00,1.0,1.0,0.87,0.09,0.04
617,2010-04-14 00:00:00,0.0,-1.0,0.37,0.26,0.37
618,2010-04-14 00:00:00,0.0,0.0,0.29,0.4,0.31
619,2010-04-14 00:00:00,1.0,-1.0,0.33,0.28,0.39
620,2010-04-14 00:00:00,1.0,-1.0,0.25,0.37,0.38
621,2010-04-14 00:00:00,-1.0,1.0,0.57,0.26,0.17
622,2010-04-15 00:00:00,1.0,1.0,0.63,0.27,0.1
623,2010-04-15 00:00:00,-1.0,-1.0,0.1,0.32,0.58
624,2010-04-16 00:00:00,1.0,0.0,0.26,0.43,0.31
625,2010-04-16 00:00:00,1.0,1.0,0.43,0.32,0.25
626,2010-04-17 00:00:00,0.0,0.0,0.23,0.47,0.3
627,2010-04-17 00:00:00,0.0,1.0,0.55,0.29,0.16
628,2010-04-17 00:00:00,0.0,1.0,0.66,0.19,0.15
629,2010-04-17 00:00:00,-1.0,1.0,0.55,0.27,0.18
630,2010-04-17 00:00:00,1.0,1.0,0.78,0.15,0.07
631,2010-04-17 00:00:00,1.0,1.0,0.56,0.26,0.18
632,2010-04-17 00:00:00,1.0,1.0,0.86,0.09,0.05
633,2010-04-17 00:00:00,1.0,0.0,0.36,0.36,0.28
634,2010-04-17 00:00:00,1.0,1.0,0.36,0.31,0.33
635,2010-04-17 00:00:00,-1.0,-1.0,0.1,0.25,0.65
636,2010-04-17 00:00:00,-1.0,1.0,0.46,0.32,0.22
637,2010-04-17 00:00:00,0.0,1.0,0.39,0.27,0.34
638,2010-04-17 00:00:00,-1.0,-1.0,0.32,0.32,0.36
639,2010-04-17 00:00:00,1.0,1.0,0.7,0.24,0.06
640,2010-04-17 00:00:00,1.0,1.0,0.42,0.39,0.19
641,2010-04-17 00:00:00,-1.0,1.0,0.45,0.27,0.28
642,2010-04-17 00:00:00,1.0,1.0,0.38,0.27,0.35
643,2010-04-17 00:00:00,-1.0,1.0,0.47,0.28,0.25
644,2010-04-17 00:00:00,1.0,1.0,0.65,0.2,0.15
645,2010-04-17 00:00:00,0.0,1.0,0.59,0.2,0.21
646,2010-04-17 00:00:00,0.0,1.0,0.68,0.14,0.18
647,2010-04-17 00:00:00,1.0,1.0,0.66,0.12,0.22
648,2010-04-17 00:00:00,0.0,-1.0,0.2,0.23,0.57
649,2010-04-17 00:00:00,-1.0,-1.0,0.27,0.35,0.38
650,2010-04-18 00:00:00,-1.0,1.0,0.47,0.3,0.23
651,2010-04-18 00:00:00,0.0,1.0,0.53,0.31,0.16
652,2010-04-18 00:00:00,0.0,1.0,0.63,0.16,0.21
653,2010-04-18 00:00:00,0.0,1.0,0.49,0.34,0.17
654,2010-04-18 00:00:00,-1.0,1.0,0.56,0.27,0.17
655,2010-04-18 00:00:00,0.0,1.0,0.54,0.26,0.2
656,2010-04-18 00:00:00,1.0,1.0,0.41,0.21,0.38
657,2010-04-18 00:00:00,1.0,-1.0,0.35,0.28,0.37
658,2010-04-18 00:00:00,-1.0,-1.0,0.2,0.31,0.49
659,2010-04-18 00:00:00,0.0,1.0,0.46,0.21,0.33
660,2010-04-18 00:00:00,1.0,-1.0,0.13,0.27,0.6
661,2010-04-18 00:00:00,0.0,1.0,0.49,0.37,0.14
662,2010-04-18 00:00:00,-1.0,0.0,0.29,0.37,0.34
663,2010-04-18 00:00:00,1.0,1.0,0.51,0.33,0.16
664,2010-04-18 00:00:00,0.0,1.0,0.6,0.24,0.16
665,2010-04-18 00:00:00,0.0,1.0,0.42,0.24,0.34
666,2010-04-18 00:00:00,0.0,0.0,0.28,0.48,0.24
667,2010-04-18 00:00:00,1.0,1.0,0.76,0.14,0.1
668,2010-04-18 00:00:00,1.0,-1.0,0.32,0.32,0.36
669,2010-04-18 00:00:00,0.0,1.0,0.41,0.26,0.33
670,2010-04-18 00:00:00,0.0,1.0,0.8,0.16,0.04
671,2010-04-19 00:00:00,1.0,1.0,0.63,0.22,0.15
672,2010-04-19 00:00:00,1.0,1.0,0.6,0.34,0.06
673,2010-04-24 00:00:00,-1.0,1.0,0.37,0.35,0.28
674,2010-04-24 00:00:00,-1.0,-1.0,0.26,0.26,0.48
675,2010-04-24 00:00:00,1.0,1.0,0.86,0.1,0.04
676,2010-04-24 00:00:00,0.0,0.0,0.27,0.37,0.36
677,2010-04-24 00:00:00,0.0,1.0,0.47,0.36,0.17
678,2010-04-24 00:00:00,1.0,1.0,0.7,0.16,0.14
679,2010-04-24 00:00:00,1.0,1.0,0.65,0.11,0.24
680,2010-04-24 00:00:00,0.0,0.0,0.39,0.43,0.18
681,2010-04-24 00:00:00,1.0,1.0,0.58,0.33,0.09
682,2010-04-24 00:00:00,1.0,1.0,0.44,0.2,0.36
683,2010-04-24 00:00:00,0.0,1.0,0.47,0.12,0.41
684,2010-04-24 00:00:00,1.0,-1.0,0.37,0.25,0.38
685,2010-04-24 00:00:00,0.0,0.0,0.36,0.43,0.21
686,2010-04-24 00:00:00,-1.0,1.0,0.39,0.27,0.34
687,2010-04-24 00:00:00,1.0,1.0,0.41,0.37,0.22
688,2010-04-24 00:00:00,-1.0,-1.0,0.25,0.34,0.41
689,2010-04-24 00:00:00,-1.0,-1.0,0.35,0.27,0.38
690,2010-04-24 00:00:00,1.0,1.0,0.77,0.2,0.03
691,2010-04-24 00:00:00,-1.0,-1.0,0.17,0.26,0.57
692,2010-04-24 00:00:00,1.0,1.0,0.36,0.31,0.33
693,2010-04-24 00:00:00,1.0,1.0,0.7,0.25,0.05
694,2010-04-24 00:00:00,0.0,-1.0,0.35,0.24,0.41
695,2010-04-25 00:00:00,-1.0,-1.0,0.23,0.34,0.43
696,2010-04-25 00:00:00,1.0,1.0,0.69,0.25,0.06
697,2010-04-25 00:00:00,-1.0,0.0,0.32,0.43,0.25
698,2010-04-25 00:00:00,1.0,1.0,0.51,0.22,0.27
699,2010-04-25 00:00:00,0.0,1.0,0.4,0.3,0.3
700,2010-04-25 00:00:00,1.0,-1.0,0.21,0.17,0.62
701,2010-04-25 00:00:00,0.0,1.0,0.59,0.3,0.11
702,2010-04-25 00:00:00,-1.0,1.0,0.5,0.15,0.35
703,2010-04-25 00:00:00,-1.0,0.0,0.27,0.52,0.21
704,2010-04-25 00:00:00,1.0,1.0,0.92,0.06,0.02
705,2010-04-25 00:00:00,1.0,1.0,0.62,0.32,0.06
706,2010-04-25 00:00:00,1.0,1.0,0.48,0.41,0.11
707,2010-04-25 00:00:00,-1.0,1.0,0.45,0.44,0.11
708,2010-04-25 00:00:00,1.0,1.0,0.42,0.25,0.33
709,2010-04-25 00:00:00,1.0,1.0,0.47,0.27,0.26
710,2010-04-25 00:00:00,-1.0,1.0,0.64,0.17,0.19
711,2010-04-25 00:00:00,-1.0,1.0,0.51,0.29,0.2
712,2010-04-25 00:00:00,1.0,1.0,0.7,0.25,0.05
713,2010-04-25 00:00:00,1.0,0.0,0.3,0.36,0.34
714,2010-04-25 00:00:00,0.0,1.0,0.45,0.25,0.3
715,2010-04-25 00:00:00,1.0,0.0,0.3,0.57,0.13
716,2010-04-25 00:00:00,1.0,1.0,0.57,0.18,0.25
717,2010-04-25 00:00:00,-1.0,1.0,0.64,0.19,0.17
718,2010-04-26 00:00:00,0.0,0.0,0.28,0.53,0.19
719,2010-04-27 00:00:00,1.0,0.0,0.28,0.38,0.34
720,2010-04-27 00:00:00,0.0,1.0,0.54,0.36,0.1
721,2010-04-28 00:00:00,1.0,1.0,0.46,0.31,0.23
722,2010-05-01 00:00:00,0.0,1.0,0.4,0.38,0.22
723,2010-05-01 00:00:00,-1.0,1.0,0.54,0.25,0.21
724,2010-05-01 00:00:00,1.0,-1.0,0.33,0.29,0.38
725,2010-05-01 00:00:00,0.0,0.0,0.31,0.47,0.22
726,2010-05-01 00:00:00,-1.0,0.0,0.37,0.43,0.2
727,2010-05-01 00:00:00,1.0,1.0,0.39,0.24,0.37
728,2010-05-01 00:00:00,1.0,1.0,0.38,0.3,0.32
729,2010-05-01 00:00:00,0.0,-1.0,0.2,0.18,0.62
730,2010-05-01 00:00:00,0.0,1.0,0.76,0.14,0.1
731,2010-05-01 00:00:00,-1.0,1.0,0.46,0.31,0.23
732,2010-05-01 00:00:00,1.0,0.0,0.33,0.34,0.33
733,2010-05-01 00:00:00,1.0,1.0,0.75,0.2,0.05
734,2010-05-01 00:00:00,0.0,1.0,0.67,0.22,0.11
735,2010-05-01 00:00:00,1.0,1.0,0.84,0.1,0.06
736,2010-05-01 00:00:00,0.0,1.0,0.59,0.3,0.11
737,2010-05-01 00:00:00,-1.0,-1.0,0.36,0.26,0.38
738,2010-05-01 00:00:00,1.0,1.0,0.54,0.25,0.21
739,2010-05-01 00:00:00,1.0,0.0,0.32,0.41,0.27
740,2010-05-01 00:00:00,-1.0,-1.0,0.3,0.31,0.39
741,2010-05-01 00:00:00,0.0,-1.0,0.29,0.35,0.36
742,2010-05-01 00:00:00,1.0,0.0,0.24,0.57,0.19
743,2010-05-01 00:00:00,-1.0,0.0,0.19,0.54,0.27
744,2010-05-01 00:00:00,1.0,1.0,0.48,0.36,0.16
745,2010-05-02 00:00:00,-1.0,-1.0,0.38,0.13,0.49
746,2010-05-02 00:00:00,0.0,1.0,0.51,0.15,0.34
747,2010-05-02 00:00:00,-1.0,-1.0,0.2,0.3,0.5
748,2010-05-02 00:00:00,1.0,1.0,0.47,0.41,0.12
749,2010-05-02 00:00:00,-1.0,1.0,0.41,0.34,0.25
750,2010-05-02 00:00:00,1.0,-1.0,0.27,0.27,0.46
751,2010-05-02 00:00:00,-1.0,-1.0,0.32,0.32,0.36
752,2010-05-02 00:00:00,0.0,0.0,0.35,0.44,0.21
753,2010-05-02 00:00:00,1.0,1.0,0.54,0.29,0.17
754,2010-05-02 00:00:00,-1.0,1.0,0.46,0.37,0.17
755,2010-05-02 00:00:00,-1.0,0.0,0.31,0.42,0.27
756,2010-05-02 00:00:00,1.0,1.0,0.65,0.25,0.1
757,2010-05-02 00:00:00,0.0,0.0,0.35,0.35,0.3
758,2010-05-02 00:00:00,1.0,1.0,0.63,0.28,0.09
759,2010-05-02 00:00:00,-1.0,1.0,0.5,0.4,0.1
760,2010-05-02 00:00:00,0.0,1.0,0.46,0.33,0.21
761,2010-05-02 00:00:00,-1.0,0.0,0.36,0.46,0.18
762,2010-05-02 00:00:00,1.0,1.0,0.4,0.37,0.23
763,2010-05-02 00:00:00,-1.0,-1.0,0.24,0.37,0.39
764,2010-05-02 00:00:00,0.0,1.0,0.51,0.32,0.17
765,2010-05-02 00:00:00,1.0,1.0,0.9,0.07,0.03
766,2010-05-03 00:00:00,0.0,1.0,0.43,0.41,0.16
767,2010-05-03 00:00:00,1.0,-1.0,0.29,0.31,0.4
768,2010-05-04 00:00:00,1.0,-1.0,0.37,0.14,0.49
769,2010-05-04 00:00:00,1.0,1.0,0.9,0.04,0.06
770,2010-05-04 00:00:00,1.0,1.0,0.61,0.23,0.16
771,2010-05-04 00:00:00,0.0,1.0,0.52,0.35,0.13
772,2010-05-05 00:00:00,-1.0,1.0,0.43,0.17,0.4
773,2010-05-05 00:00:00,1.0,0.0,0.31,0.35,0.34
774,2010-05-05 00:00:00,-1.0,-1.0,0.34,0.16,0.5
775,2010-05-05 00:00:00,-1.0,0.0,0.38,0.5,0.12
776,2010-05-05 00:00:00,-1.0,-1.0,0.21,0.32,0.47
777,2010-05-05 00:00:00,0.0,1.0,0.58,0.22,0.2
778,2010-05-05 00:00:00,1.0,1.0,0.5,0.32,0.18
779,2010-05-05 00:00:00,1.0,0.0,0.23,0.47,0.3
780,2010-05-05 00:00:00,1.0,0.0,0.31,0.39,0.3
781,2010-05-05 00:00:00,0.0,1.0,0.57,0.25,0.18
782,2010-05-05 00:00:00,-1.0,0.0,0.25,0.51,0.24
783,2010-05-05 00:00:00,-1.0,-1.0,0.34,0.3,0.36
784,2010-05-05 00:00:00,1.0,1.0,0.62,0.25,0.13
